Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 320",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.755521603287e-01,1.242577192842e+01,-3.357694443532e-01,-1.766988764479e-01,1.241007338174e+01,-3.393060346290e-01,-1.146716119261e-03,-1.569854668131e-02,-3.536590275836e-03
"                 321",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.772387023093e-01,1.242646691075e+01,-3.438843691965e-01,-1.783753300677e-01,1.241083526782e+01,-3.477408692659e-01,-1.136627758375e-03,-1.563164293013e-02,-3.856500069405e-03
"                 322",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.786426261084e-01,1.242667697294e+01,-3.514221396038e-01,-1.800019285519e-01,1.241111354913e+01,-3.557006938419e-01,-1.359302443479e-03,-1.556342381540e-02,-4.278554238104e-03
"                 323",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.797063717518e-01,1.242672698981e+01,-3.583788199628e-01,-1.810418828341e-01,1.241123504401e+01,-3.627284621712e-01,-1.335511082356e-03,-1.549194579393e-02,-4.349642208442e-03
"                 324",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.803708959317e-01,1.242688515706e+01,-3.644369823005e-01,-1.817525332513e-01,1.241129522545e+01,-3.687264345566e-01,-1.381637319612e-03,-1.558993160959e-02,-4.289452256143e-03
"                 325",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.806179179612e-01,1.242713307563e+01,-3.694605831866e-01,-1.819807135115e-01,1.241154958682e+01,-3.739303713059e-01,-1.362795550313e-03,-1.558348880507e-02,-4.469788119284e-03
"                 326",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.804227223356e-01,1.242748310008e+01,-3.733433496098e-01,-1.817669577395e-01,1.241192920618e+01,-3.779930994733e-01,-1.344235403873e-03,-1.555389390448e-02,-4.649749863514e-03
"                 327",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.798866942237e-01,1.242817675142e+01,-3.764853815377e-01,-1.812865107694e-01,1.241271503685e+01,-3.816510458312e-01,-1.399816545699e-03,-1.546171456625e-02,-5.165664293475e-03
"                 328",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.790123039179e-01,1.242905072342e+01,-3.788377674686e-01,-1.805131987909e-01,1.241349014685e+01,-3.836860342343e-01,-1.500894872964e-03,-1.556057657233e-02,-4.848266765685e-03
"                 329",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.777978649588e-01,1.242964495702e+01,-3.803421498158e-01,-1.792983745269e-01,1.241398941346e+01,-3.850248179117e-01,-1.500509568032e-03,-1.565554356951e-02,-4.682668095881e-03
"                 330",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.762630489061e-01,1.242961591229e+01,-3.807388410434e-01,-1.777424946862e-01,1.241397450910e+01,-3.855325098962e-01,-1.479445780080e-03,-1.564140318655e-02,-4.793668852724e-03
"                 331",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.744316823309e-01,1.242907669945e+01,-3.802385792821e-01,-1.760362858488e-01,1.241341465762e+01,-3.850244028559e-01,-1.604603517985e-03,-1.566204183582e-02,-4.785823573806e-03
"                 332",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.723291083130e-01,1.242848701988e+01,-3.789419409187e-01,-1.739207046981e-01,1.241290426755e+01,-3.841257480484e-01,-1.591596385092e-03,-1.558275232545e-02,-5.183807129694e-03
"                 333",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.698973025951e-01,1.242795377413e+01,-3.768307389388e-01,-1.715347215397e-01,1.241236840535e+01,-3.820643414452e-01,-1.637418944645e-03,-1.558536878379e-02,-5.233602506381e-03
"                 334",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.671295687259e-01,1.242756737061e+01,-3.738002688045e-01,-1.687036895444e-01,1.241193735806e+01,-3.788819201748e-01,-1.574120818451e-03,-1.563001254894e-02,-5.081651370251e-03
"                 335",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.640872511661e-01,1.242700517837e+01,-3.698856512928e-01,-1.656573815465e-01,1.241130643993e+01,-3.748965978667e-01,-1.570130380316e-03,-1.569873843660e-02,-5.010946573881e-03
"                 336",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.608101742357e-01,1.242612058109e+01,-3.650373669894e-01,-1.624279090901e-01,1.241050764182e+01,-3.704069958279e-01,-1.617734854447e-03,-1.561293926964e-02,-5.369628838587e-03
"                 337",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.573159133979e-01,1.242476298126e+01,-3.593712686213e-01,-1.590132887093e-01,1.240909430903e+01,-3.646598625514e-01,-1.697375311436e-03,-1.566867222879e-02,-5.288593930135e-03
"                 338",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.535812683278e-01,1.242308588121e+01,-3.529371353791e-01,-1.552277833357e-01,1.240727622962e+01,-3.577450650921e-01,-1.646515007973e-03,-1.580965159075e-02,-4.807929712991e-03
"                 339",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.496120867283e-01,1.242126994906e+01,-3.458025536300e-01,-1.512423637024e-01,1.240553492736e+01,-3.509976986128e-01,-1.630276974050e-03,-1.573502170746e-02,-5.195144982802e-03
"                 340",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.453668518232e-01,1.241966673029e+01,-3.378154295598e-01,-1.469998845403e-01,1.240384416445e+01,-3.426600168466e-01,-1.633032717056e-03,-1.582256583815e-02,-4.844587286762e-03
"                 341",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.409440390436e-01,1.241832041389e+01,-3.290802026485e-01,-1.425690689608e-01,1.240249514240e+01,-3.339571204507e-01,-1.625029917242e-03,-1.582527149299e-02,-4.876917802249e-03
"                 342",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.364235244684e-01,1.241710810887e+01,-3.196779337059e-01,-1.380138041706e-01,1.240128994410e+01,-3.246555891088e-01,-1.590279702235e-03,-1.581816476856e-02,-4.977655402885e-03
"                 343",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.318833994533e-01,1.241563276674e+01,-3.097649209679e-01,-1.334481842497e-01,1.239974055201e+01,-3.143872694495e-01,-1.564784796375e-03,-1.589221473625e-02,-4.622348481527e-03
"                 344",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.272795718537e-01,1.241395865996e+01,-2.993456305972e-01,-1.288524328822e-01,1.239807998364e+01,-3.041270886950e-01,-1.572861028553e-03,-1.587867632250e-02,-4.781458097841e-03
"                 345",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.225919011220e-01,1.241227088993e+01,-2.885419346111e-01,-1.241415891442e-01,1.239638864167e+01,-2.933545143900e-01,-1.549688022247e-03,-1.588224825875e-02,-4.812579778947e-03
"                 346",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.178659036065e-01,1.241081116551e+01,-2.773335693911e-01,-1.193816418162e-01,1.239499356931e+01,-2.823778024679e-01,-1.515738209721e-03,-1.581759620177e-02,-5.044233076709e-03
"                 347",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.132138622877e-01,1.240954395276e+01,-2.659241160608e-01,-1.147147608805e-01,1.239366400274e+01,-2.707949614474e-01,-1.500898592740e-03,-1.587995002445e-02,-4.870845386539e-03
"                 348",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.086939735615e-01,1.240845438638e+01,-2.544156064316e-01,-1.102460349769e-01,1.239251516113e+01,-2.591156446349e-01,-1.552061415366e-03,-1.593922524611e-02,-4.700038203237e-03
"                 349",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.043244573483e-01,1.240726991509e+01,-2.428845421017e-01,-1.057299367932e-01,1.239137838813e+01,-2.476092184429e-01,-1.405479444912e-03,-1.589152696307e-02,-4.724676341159e-03
"                 350",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.000825623847e-01,1.240599445565e+01,-2.312759895272e-01,-1.014472902371e-01,1.239005776877e+01,-2.358697780312e-01,-1.364727852412e-03,-1.593668687713e-02,-4.593788503951e-03
"                 351",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.590154625906e-02,1.240455066360e+01,-2.196187173563e-01,-9.728189149921e-02,1.238856628566e+01,-2.239984896511e-01,-1.380345240154e-03,-1.598437794289e-02,-4.379772294798e-03
"                 352",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.178656205561e-02,1.240319631053e+01,-2.080046163838e-01,-9.310208756990e-02,1.238725688733e+01,-2.126917549486e-01,-1.315525514289e-03,-1.593942320278e-02,-4.687138564864e-03
"                 353",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.786977006722e-02,1.240183776043e+01,-1.966741891994e-01,-8.929060656553e-02,1.238588416825e+01,-2.010963350940e-01,-1.420836498317e-03,-1.595359217398e-02,-4.422145894597e-03
"                 354",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.423740080110e-02,1.240038437543e+01,-1.857002342664e-01,-8.545249405292e-02,1.238448857313e+01,-1.902515372561e-01,-1.215093251814e-03,-1.589580230405e-02,-4.551302989749e-03
"                 355",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.084079670044e-02,1.239873950314e+01,-1.750121742389e-01,-8.204325967359e-02,1.238278848511e+01,-1.794467778708e-01,-1.202462973146e-03,-1.595101803488e-02,-4.434603631953e-03
"                 356",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.760213449367e-02,1.239715518350e+01,-1.645557780627e-01,-7.881958271565e-02,1.238110618271e+01,-1.685865950132e-01,-1.217448221978e-03,-1.604900079473e-02,-4.030816950534e-03
"                 357",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.456682809318e-02,1.239557865846e+01,-1.545051869644e-01,-7.575282233059e-02,1.237948708955e+01,-1.583476697373e-01,-1.185994237411e-03,-1.609156891464e-02,-3.842482772881e-03
"                 358",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.184775960870e-02,1.239389987203e+01,-1.449786392559e-01,-7.300937541810e-02,1.237779715442e+01,-1.487094022289e-01,-1.161615809399e-03,-1.610271761110e-02,-3.730762973007e-03
"                 359",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.950423900331e-02,1.239193456862e+01,-1.360613723254e-01,-7.057161518948e-02,1.237583127752e+01,-1.397649967562e-01,-1.067376186165e-03,-1.610329109735e-02,-3.703624430739e-03
"                 360",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.749279536527e-02,1.238984504985e+01,-1.277044386520e-01,-6.853802085214e-02,1.237363832006e+01,-1.310231953530e-01,-1.045225486863e-03,-1.620672979128e-02,-3.318756701077e-03
"                 361",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.574402412510e-02,1.238771564010e+01,-1.199005907639e-01,-6.675211788254e-02,1.237148958518e+01,-1.231301873628e-01,-1.008093757432e-03,-1.622605491284e-02,-3.229596598915e-03
"                 362",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.425198613027e-02,1.238551625867e+01,-1.126776961231e-01,-6.522097863515e-02,1.236931295160e+01,-1.160226169507e-01,-9.689925048787e-04,-1.620330706976e-02,-3.344920827612e-03
"                 363",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.299091100870e-02,1.238321728340e+01,-1.062124821353e-01,-6.392992010544e-02,1.236703573475e+01,-1.095913629837e-01,-9.390090967445e-04,-1.618154865826e-02,-3.378880848400e-03
"                 364",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.198461119079e-02,1.238099149210e+01,-1.005037657760e-01,-6.291419609041e-02,1.236477172189e+01,-1.037195419475e-01,-9.295848996239e-04,-1.621977020458e-02,-3.215776171429e-03
"                 365",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.130108587031e-02,1.237868694606e+01,-9.559016356242e-02,-6.219498478516e-02,1.236239061460e+01,-9.852457268946e-02,-8.938989148479e-04,-1.629633146015e-02,-2.934409127037e-03
"                 366",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.094616772680e-02,1.237631686500e+01,-9.137918351573e-02,-6.189343291582e-02,1.235999687721e+01,-9.433150858285e-02,-9.472651890158e-04,-1.631998778918e-02,-2.952325067126e-03
"                 367",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.084599359977e-02,1.237379880503e+01,-8.779786013293e-02,-6.179540335499e-02,1.235754596995e+01,-9.093409644032e-02,-9.494097552261e-04,-1.625283508373e-02,-3.136236307392e-03
"                 368",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.096877673961e-02,1.237127522091e+01,-8.478676649734e-02,-6.184380902339e-02,1.235493336615e+01,-8.748079493196e-02,-8.750322837850e-04,-1.634185476490e-02,-2.694028434613e-03
"                 369",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.136344906326e-02,1.236873878082e+01,-8.254308407042e-02,-6.221698286875e-02,1.235231822119e+01,-8.515471384248e-02,-8.535338054871e-04,-1.642055962751e-02,-2.611629772057e-03
"                 370",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.207885072315e-02,1.236639661581e+01,-8.108704475504e-02,-6.289506020202e-02,1.234992055123e+01,-8.346579846559e-02,-8.162094788692e-04,-1.647606457838e-02,-2.378753710544e-03
"                 371",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.308655022231e-02,1.236413531260e+01,-8.043454558882e-02,-6.385168391905e-02,1.234770881892e+01,-8.306629347608e-02,-7.651336967472e-04,-1.642649368250e-02,-2.631747887263e-03
"                 372",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.432184110547e-02,1.236200709246e+01,-8.047481713924e-02,-6.512830130299e-02,1.234553433501e+01,-8.305811219628e-02,-8.064601975189e-04,-1.647275745733e-02,-2.583295057032e-03
"                 373",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.575618669845e-02,1.235992579252e+01,-8.124760068130e-02,-6.652946844458e-02,1.234350644254e+01,-8.396309788033e-02,-7.732817461243e-04,-1.641934998388e-02,-2.715497199021e-03
"                 374",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.734782731555e-02,1.235804729949e+01,-8.268251592722e-02,-6.814153101295e-02,1.234153485660e+01,-8.513945168102e-02,-7.937036974017e-04,-1.651244289187e-02,-2.456935753800e-03
"                 375",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.910853310550e-02,1.235640418699e+01,-8.478970187748e-02,-6.987405547301e-02,1.233986173786e+01,-8.718463851851e-02,-7.655223675169e-04,-1.654244912921e-02,-2.394936641029e-03
"                 376",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.106242331357e-02,1.235516469752e+01,-8.745068522707e-02,-7.175145158627e-02,1.233866336232e+01,-9.010847509290e-02,-6.890282726998e-04,-1.650133519630e-02,-2.657789865826e-03
"                 377",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.317258362106e-02,1.235424695652e+01,-9.065101220941e-02,-7.390706258516e-02,1.233762428347e+01,-9.288489625118e-02,-7.344789640930e-04,-1.662267304490e-02,-2.233884041770e-03
"                 378",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.535760246388e-02,1.235367313733e+01,-9.433920505044e-02,-7.614146761438e-02,1.233708821033e+01,-9.693299343443e-02,-7.838651504925e-04,-1.658492699974e-02,-2.593788383991e-03
"                 379",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.760994565709e-02,1.235328320228e+01,-9.855750737126e-02,-7.839596260592e-02,1.233662903711e+01,-1.008168180143e-01,-7.860169488324e-04,-1.665416517280e-02,-2.259310643080e-03
"                 380",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.998159355366e-02,1.235321048456e+01,-1.031912977679e-01,-8.074040926506e-02,1.233654192080e+01,-1.054606133087e-01,-7.588157114002e-04,-1.666856375922e-02,-2.269315540851e-03
"                 381",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.248983807348e-02,1.235336703840e+01,-1.082153846524e-01,-8.324059572550e-02,1.233659638778e+01,-1.102357560802e-01,-7.507576520227e-04,-1.677065062486e-02,-2.020371427857e-03
"                 382",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.509890998167e-02,1.235387195178e+01,-1.135635165483e-01,-8.587259603744e-02,1.233708455593e+01,-1.156070125025e-01,-7.736860557684e-04,-1.678739585010e-02,-2.043495954230e-03
"                 383",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.772151816013e-02,1.235457607283e+01,-1.193397862333e-01,-8.858376973838e-02,1.233785718198e+01,-1.218466271242e-01,-8.622515782540e-04,-1.671889084635e-02,-2.506840890896e-03
"                 384",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.032342134932e-02,1.235546200006e+01,-1.254747620116e-01,-9.113190660153e-02,1.233868985267e+01,-1.276721164215e-01,-8.084852522166e-04,-1.677214738774e-02,-2.197354409993e-03
"                 385",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.289554001368e-02,1.235640220973e+01,-1.319231373638e-01,-9.370561355340e-02,1.233952395698e+01,-1.338563364825e-01,-8.100735397246e-04,-1.687825274996e-02,-1.933199118620e-03
"                 386",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.543664440431e-02,1.235741752527e+01,-1.385484574655e-01,-9.627544521760e-02,1.234054610268e+01,-1.405922550334e-01,-8.388008132900e-04,-1.687142258689e-02,-2.043797567868e-03
"                 387",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.797575005073e-02,1.235839680714e+01,-1.453445693866e-01,-9.876720800910e-02,1.234157325822e+01,-1.476277807701e-01,-7.914579583633e-04,-1.682354891262e-02,-2.283211383496e-03
"                 388",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.005334215473e-01,1.235947412893e+01,-1.522328687865e-01,-1.013913774945e-01,1.234254160240e+01,-1.542550551393e-01,-8.579559472639e-04,-1.693252652246e-02,-2.022186352772e-03
"                 389",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.030666390284e-01,1.236067721697e+01,-1.592545751365e-01,-1.039425086937e-01,1.234378052929e+01,-1.614484331533e-01,-8.758696653603e-04,-1.689668767826e-02,-2.193858016827e-03
