Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 305",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.609386299816e-01,1.271164488007e+01,3.358704187011e-01,3.689851840411e-01,1.269472541510e+01,3.425614630349e-01,8.046554059470e-03,-1.691946496887e-02,6.691044333884e-03
"                 306",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.426566146569e-01,1.270837341427e+01,3.192610685533e-01,3.512374468857e-01,1.269244206542e+01,3.264894770457e-01,8.580832228865e-03,-1.593134884474e-02,7.228408492350e-03
"                 307",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.232151372299e-01,1.270508837807e+01,3.013089987601e-01,3.298747060159e-01,1.268952385624e+01,3.076989369960e-01,6.659568785947e-03,-1.556452182882e-02,6.389938235904e-03
"                 308",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.028091660510e-01,1.270193315159e+01,2.821799447813e-01,3.119457502377e-01,1.268651591523e+01,2.869625418640e-01,9.136584186678e-03,-1.541723635731e-02,4.782597082673e-03
"                 309",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.815454339142e-01,1.269860722942e+01,2.621672054235e-01,2.879142806980e-01,1.268190519366e+01,2.676338034364e-01,6.368846783793e-03,-1.670203575797e-02,5.466598012916e-03
"                 310",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.594488136304e-01,1.269424327472e+01,2.414489438875e-01,2.662063041607e-01,1.267844499218e+01,2.457493325859e-01,6.757490530318e-03,-1.579828253955e-02,4.300388698419e-03
"                 311",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.365921098944e-01,1.268807734415e+01,2.199576615076e-01,2.446321275106e-01,1.267221027422e+01,2.240167302988e-01,8.040017616193e-03,-1.586706993631e-02,4.059068791118e-03
"                 312",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.130335740411e-01,1.268033312496e+01,1.975260773109e-01,2.203961852817e-01,1.266465124807e+01,2.034336540142e-01,7.362611240676e-03,-1.568187689321e-02,5.907576703276e-03
"                 313",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.888572562147e-01,1.267170303729e+01,1.743111214340e-01,1.950288202439e-01,1.265567386074e+01,1.789513506721e-01,6.171564029242e-03,-1.602917655004e-02,4.640229238069e-03
"                 314",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.639263497229e-01,1.266247470915e+01,1.504873204383e-01,1.703597163115e-01,1.264614766330e+01,1.555771733001e-01,6.433366588560e-03,-1.632704585089e-02,5.089852861722e-03
"                 315",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.385026236492e-01,1.265298090217e+01,1.264378157054e-01,1.427146926658e-01,1.263654396217e+01,1.322744945124e-01,4.212069016618e-03,-1.643693999596e-02,5.836678807037e-03
"                 316",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.129813825775e-01,1.264303160907e+01,1.020924147597e-01,1.168026591063e-01,1.262673999977e+01,1.079250231900e-01,3.821276528773e-03,-1.629160930248e-02,5.832608430273e-03
"                 317",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.756152543037e-02,1.263227430045e+01,7.745486135948e-02,9.152118416550e-02,1.261654282271e+01,8.412529238095e-02,3.959658735136e-03,-1.573147773968e-02,6.670431021469e-03
"                 318",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.214389308387e-02,1.262067533725e+01,5.256009565167e-02,6.614008009006e-02,1.260470146186e+01,5.818238672836e-02,3.996187006192e-03,-1.597387538870e-02,5.622291076692e-03
"                 319",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.667071027049e-02,1.260914197927e+01,2.763612407141e-02,3.971502565967e-02,1.259292928972e+01,3.376777640360e-02,3.044315389181e-03,-1.621268954939e-02,6.131652332191e-03
"                 320",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.122742844553e-02,1.259826158056e+01,2.791274538634e-03,1.338382852521e-02,1.258234351579e+01,6.792831781551e-03,2.156400079686e-03,-1.591806477228e-02,4.001557242916e-03
"                 321",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.383755838256e-02,1.258770337550e+01,-2.172900102750e-02,-1.117711616879e-02,1.257162823522e+01,-1.556384215007e-02,2.660442213773e-03,-1.607514027777e-02,6.165158877428e-03
"                 322",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.830158091503e-02,1.257721425469e+01,-4.571480286392e-02,-3.544695139415e-02,1.256119090127e+01,-4.207784442970e-02,2.854629520887e-03,-1.602335341888e-02,3.636958434215e-03
"                 323",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.201169115746e-02,1.256714870977e+01,-6.901061899240e-02,-5.803429033154e-02,1.255059860432e+01,-6.524194162363e-02,3.977400825919e-03,-1.655010544533e-02,3.768677368770e-03
"                 324",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.502852639037e-02,1.255771535840e+01,-9.155582349392e-02,-7.935405171804e-02,1.254136591121e+01,-8.646003683677e-02,5.674474672337e-03,-1.634944718667e-02,5.095786657142e-03
"                 325",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.072523139277e-01,1.254942323867e+01,-1.133048054410e-01,-1.033634016116e-01,1.253301043952e+01,-1.099576002174e-01,3.888912316060e-03,-1.641279914914e-02,3.347205223634e-03
"                 326",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.285598906019e-01,1.254217686776e+01,-1.342241203119e-01,-1.245628158369e-01,1.252533898663e+01,-1.287048014380e-01,3.997074765024e-03,-1.683788112867e-02,5.519318873889e-03
"                 327",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.487814277081e-01,1.253616226190e+01,-1.541712958742e-01,-1.447992911888e-01,1.251912039968e+01,-1.512626403140e-01,3.982136519357e-03,-1.704186222694e-02,2.908655560168e-03
"                 328",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.677216536018e-01,1.253090778111e+01,-1.731029730293e-01,-1.632698859945e-01,1.251403556152e+01,-1.707136722103e-01,4.451767607331e-03,-1.687221958958e-02,2.389300819040e-03
"                 329",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.853088352257e-01,1.252645537154e+01,-1.909245627779e-01,-1.829638009436e-01,1.250980929918e+01,-1.904142342606e-01,2.345034282104e-03,-1.664607236020e-02,5.103285173622e-04
"                 330",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.016242837254e-01,1.252277953613e+01,-2.075245619039e-01,-2.007782674116e-01,1.250610260125e+01,-2.038793562558e-01,8.460163137989e-04,-1.667693488038e-02,3.645205648066e-03
"                 331",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.166420641163e-01,1.251982112144e+01,-2.228033081761e-01,-2.140590856065e-01,1.250206973222e+01,-2.192149905851e-01,2.582978509820e-03,-1.775138922005e-02,3.588317590986e-03
"                 332",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.302729824021e-01,1.251789958428e+01,-2.367126628058e-01,-2.283207681300e-01,1.250090315069e+01,-2.345782035189e-01,1.952214272098e-03,-1.699643358963e-02,2.134459286885e-03
"                 333",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.424081434815e-01,1.251721719165e+01,-2.491630017905e-01,-2.409926829037e-01,1.250068821025e+01,-2.452968169732e-01,1.415460577766e-03,-1.652898139689e-02,3.866184817373e-03
"                 334",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.529280102439e-01,1.251756747344e+01,-2.601766041478e-01,-2.528614253548e-01,1.249991829147e+01,-2.569330410667e-01,6.658488910378e-05,-1.764918196436e-02,3.243563081154e-03
"                 335",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.617651138036e-01,1.251865228830e+01,-2.697543248028e-01,-2.620344483266e-01,1.250280795595e+01,-2.696287632963e-01,-2.693345230565e-04,-1.584433234646e-02,1.255615064933e-04
"                 336",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.690925858290e-01,1.252034527554e+01,-2.778395355100e-01,-2.706706825396e-01,1.250401174703e+01,-2.785400331206e-01,-1.578096710594e-03,-1.633352851233e-02,-7.004976106597e-04
"                 337",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.749510429858e-01,1.252231496586e+01,-2.843359182853e-01,-2.759151601479e-01,1.250660057794e+01,-2.856597695898e-01,-9.641171620839e-04,-1.571438792666e-02,-1.323851304548e-03
"                 338",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.793327670167e-01,1.252474112086e+01,-2.893764285332e-01,-2.836099453878e-01,1.250943272057e+01,-2.912085298966e-01,-4.277178371079e-03,-1.530840028739e-02,-1.832101363401e-03
"                 339",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.820877724254e-01,1.252765625790e+01,-2.930980306659e-01,-2.850849101685e-01,1.251329311481e+01,-2.934215814717e-01,-2.997137743095e-03,-1.436314309260e-02,-3.235508057677e-04
"                 340",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.832333949311e-01,1.253074619697e+01,-2.955953463484e-01,-2.848831703288e-01,1.251572750484e+01,-2.952263180569e-01,-1.649775397706e-03,-1.501869212427e-02,3.690282915002e-04
"                 341",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.829295203404e-01,1.253353882219e+01,-2.968302732113e-01,-2.848744646168e-01,1.251892054555e+01,-2.981567270706e-01,-1.944944276427e-03,-1.461827663689e-02,-1.326453859323e-03
"                 342",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.813661456944e-01,1.253628973358e+01,-2.968426374501e-01,-2.823113548125e-01,1.252055580078e+01,-2.990126316924e-01,-9.452091180434e-04,-1.573393280286e-02,-2.169994242306e-03
"                 343",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.786058184678e-01,1.253960563742e+01,-2.955717774207e-01,-2.780206356393e-01,1.252470011392e+01,-2.983831799524e-01,5.851828284487e-04,-1.490552350141e-02,-2.811402531652e-03
"                 344",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.746812192522e-01,1.254335947070e+01,-2.930443294383e-01,-2.747179959535e-01,1.252935050287e+01,-2.937157829354e-01,-3.677670136672e-05,-1.400896783052e-02,-6.714534970869e-04
"                 345",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.694688620029e-01,1.254707617379e+01,-2.893654432381e-01,-2.703175851385e-01,1.253291331084e+01,-2.913130379507e-01,-8.487231356014e-04,-1.416286295159e-02,-1.947594712570e-03
"                 346",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.629827565758e-01,1.255021356317e+01,-2.846573399483e-01,-2.643882328970e-01,1.253487006992e+01,-2.862834124930e-01,-1.405476321191e-03,-1.534349324734e-02,-1.626072544720e-03
"                 347",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.554464039840e-01,1.255289316801e+01,-2.789218830762e-01,-2.577606970057e-01,1.253855939686e+01,-2.831528967241e-01,-2.314293021688e-03,-1.433377115143e-02,-4.231013647832e-03
"                 348",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.470602629026e-01,1.255570695074e+01,-2.721510540865e-01,-2.488356497423e-01,1.254205037794e+01,-2.714897886226e-01,-1.775386839774e-03,-1.365657279533e-02,6.612654638915e-04
"                 349",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.378669446358e-01,1.255827527895e+01,-2.643905785723e-01,-2.400060971616e-01,1.254421709060e+01,-2.662042986216e-01,-2.139152525812e-03,-1.405818834804e-02,-1.813720049273e-03
"                 350",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.279149763602e-01,1.256046291699e+01,-2.557866976685e-01,-2.295152302786e-01,1.254595965442e+01,-2.563496364701e-01,-1.600253918489e-03,-1.450326257447e-02,-5.629388016491e-04
"                 351",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.172087897372e-01,1.256249369331e+01,-2.463736553514e-01,-2.183906525505e-01,1.254851848335e+01,-2.466095023257e-01,-1.181862813310e-03,-1.397520996016e-02,-2.358469742969e-04
"                 352",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.058653630690e-01,1.256443429720e+01,-2.362384277235e-01,-2.080131187555e-01,1.255012013963e+01,-2.374302232309e-01,-2.147755686449e-03,-1.431415757289e-02,-1.191795507382e-03
"                 353",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.939725692613e-01,1.256586173092e+01,-2.254951860736e-01,-1.979041163836e-01,1.255239210955e+01,-2.273504937555e-01,-3.931547122293e-03,-1.346962136368e-02,-1.855307681942e-03
"                 354",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.814635760315e-01,1.256707594012e+01,-2.142866658351e-01,-1.843761443932e-01,1.255316417025e+01,-2.177228581889e-01,-2.912568361732e-03,-1.391176986774e-02,-3.436192353799e-03
"                 355",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.683856432183e-01,1.256810459053e+01,-2.027989611463e-01,-1.701032828936e-01,1.255447635424e+01,-2.065737790060e-01,-1.717639675308e-03,-1.362823629962e-02,-3.774817859728e-03
"                 356",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.548800123568e-01,1.256877658034e+01,-1.909571567046e-01,-1.550557793637e-01,1.255490161942e+01,-1.930237155476e-01,-1.757670068975e-04,-1.387496092000e-02,-2.066558842954e-03
"                 357",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.410799637448e-01,1.256829912811e+01,-1.785460741291e-01,-1.427655135302e-01,1.255439597349e+01,-1.790176449847e-01,-1.685549785401e-03,-1.390315462822e-02,-4.715708556075e-04
"                 358",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.272677925977e-01,1.256603252857e+01,-1.656473775348e-01,-1.285488912999e-01,1.255249181584e+01,-1.674407534478e-01,-1.281098702217e-03,-1.354071273246e-02,-1.793375912969e-03
"                 359",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.134951511433e-01,1.256229041691e+01,-1.523945839658e-01,-1.144606529897e-01,1.254846037818e+01,-1.527468591112e-01,-9.655018464536e-04,-1.383003873725e-02,-3.522751454113e-04
"                 360",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.962585615004e-02,1.255859553308e+01,-1.389997799741e-01,-1.005736634009e-01,1.254406225889e+01,-1.390561129589e-01,-9.478072509092e-04,-1.453327419598e-02,-5.633298482962e-05
"                 361",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.550149101683e-02,1.255613737003e+01,-1.254481829694e-01,-8.464630475600e-02,1.254131513271e+01,-1.255260602358e-01,8.551862608247e-04,-1.482223732478e-02,-7.787726644695e-05
"                 362",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.111860039651e-02,1.255463204210e+01,-1.117002505026e-01,-7.197789252777e-02,1.254050674735e+01,-1.143891313496e-01,-8.592921312619e-04,-1.412529474740e-02,-2.688880846945e-03
"                 363",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.639633745209e-02,1.255324047577e+01,-9.757832675634e-02,-5.586706414861e-02,1.253949054625e+01,-9.837598221469e-02,5.292733034834e-04,-1.374992951499e-02,-7.976554583521e-04
"                 364",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.147616619834e-02,1.255090528548e+01,-8.311468655891e-02,-4.120253149274e-02,1.253727963172e+01,-8.530159920561e-02,2.736347055997e-04,-1.362565376558e-02,-2.186912646696e-03
"                 365",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.661817359342e-02,1.254698953131e+01,-6.866327839582e-02,-2.560932022892e-02,1.253237188419e+01,-7.123087206224e-02,1.008853364500e-03,-1.461764712276e-02,-2.567593666414e-03
"                 366",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.226352976824e-02,1.254200535981e+01,-5.452924624036e-02,-1.194643007879e-02,1.252808389773e+01,-5.529373868892e-02,3.170996894553e-04,-1.392146207998e-02,-7.644924485594e-04
"                 367",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.528243571224e-03,1.253710212767e+01,-4.078965887187e-02,1.294198384679e-03,1.252299396567e+01,-3.978311444115e-02,-2.340451865457e-04,-1.410816200201e-02,1.006544430715e-03
"                 368",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.497424501841e-02,1.253255956896e+01,-2.730142365682e-02,1.582012975333e-02,1.251869450141e+01,-2.742821313262e-02,8.458847349200e-04,-1.386506754709e-02,-1.267894758028e-04
"                 369",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.824481189826e-02,1.252829622055e+01,-1.399239487133e-02,2.876322000957e-02,1.251381514805e+01,-1.283339560456e-02,5.184081113091e-04,-1.448107249861e-02,1.158999266769e-03
"                 370",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.130802419812e-02,1.252411486112e+01,-9.770498551138e-04,4.217889664648e-02,1.251016298046e+01,5.410638317973e-04,8.708724483524e-04,-1.395188065919e-02,1.518113686911e-03
"                 371",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.395464689417e-02,1.251977510614e+01,1.155500710188e-02,5.547540344182e-02,1.250516096366e+01,1.105530245425e-02,1.520756547657e-03,-1.461414248608e-02,-4.997046476280e-04
"                 372",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.610143837426e-02,1.251513149152e+01,2.361939060067e-02,6.652663636567e-02,1.250122442445e+01,2.327295538935e-02,4.251979914028e-04,-1.390706707513e-02,-3.464352113143e-04
"                 373",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.776385742289e-02,1.251054052113e+01,3.531403305243e-02,7.885334472345e-02,1.249607002699e+01,3.335120434014e-02,1.089487300560e-03,-1.447049414428e-02,-1.962828712288e-03
"                 374",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.892598135754e-02,1.250623020346e+01,4.662797411749e-02,9.077896328512e-02,1.249184426292e+01,4.651495183398e-02,1.852981927576e-03,-1.438594053925e-02,-1.130222835148e-04
