Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 375",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.146648114503e-03,-2.187753619596e-04,3.546146563845e-03,-3.768900323934e-03,-1.878412700944e-04,2.263661287384e-03,-1.622252209431e-03,3.093409186517e-05,-1.282485276461e-03
"                 376",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.480520986573e-03,-2.159988208482e-04,3.871421504773e-03,-1.814940327538e-03,-2.379422731531e-04,2.846968171432e-03,6.655806590342e-04,-2.194345230487e-05,-1.024453333341e-03
"                 377",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.793995791060e-03,-2.145143482193e-04,4.171481589810e-03,-1.911507533258e-03,-2.934268150875e-04,3.012152997221e-03,8.824882578019e-04,-7.891246686824e-05,-1.159328592590e-03
"                 378",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.088030427315e-03,-2.119908965531e-04,4.444888519790e-03,-2.273864286733e-03,-2.043431182484e-04,3.922544199534e-03,8.141661405814e-04,7.647778304663e-06,-5.223443202566e-04
"                 379",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.360563653309e-03,-2.111403115600e-04,4.692634841883e-03,-2.731137321641e-03,-2.451218388126e-04,4.205820078118e-03,6.294263316678e-04,-3.398152725263e-05,-4.868147637651e-04
"                 380",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.606081562496e-03,-2.100851320466e-04,4.912716010400e-03,-2.617748587691e-03,-2.201657223971e-04,4.884551783309e-03,9.883329748045e-04,-1.008059035046e-05,-2.816422709122e-05
"                 381",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.820212539111e-03,-2.100558010825e-04,5.105564830608e-03,-3.154917184762e-03,-2.481609186808e-04,5.080607511418e-03,6.652953543492e-04,-3.810511759828e-05,-2.495731919070e-05
"                 382",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.008228789356e-03,-2.087069755043e-04,5.269166131622e-03,-2.705875387318e-03,-2.306517305400e-04,4.823979112948e-03,1.302353402038e-03,-2.194475503570e-05,-4.451870186746e-04
"                 383",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.170999979941e-03,-2.081876518276e-04,5.407205665181e-03,-4.447279560454e-03,-1.985100832471e-04,5.221531183285e-03,-2.762795805128e-04,9.677568580590e-06,-1.856744818960e-04
"                 384",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.313212771904e-03,-2.074877325954e-04,5.520232143203e-03,-3.449966720197e-03,-2.643142365689e-04,5.955455370900e-03,8.632460517078e-04,-5.682650397344e-05,4.352232276973e-04
"                 385",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.430332630270e-03,-2.095058020805e-04,5.607165706748e-03,-5.027249917408e-03,-1.638028636607e-04,4.468538979540e-03,-5.969172871382e-04,4.570293841976e-05,-1.138626727208e-03
"                 386",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.521933824589e-03,-2.115222862479e-04,5.664031597356e-03,-3.079134993462e-03,-2.339218750984e-04,3.259101243161e-03,1.442798831127e-03,-2.239958885045e-05,-2.404930354195e-03
"                 387",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.584717607521e-03,-2.145879076928e-04,5.693392475513e-03,-3.916580656510e-03,-2.092824968005e-04,4.405397672903e-03,6.681369510108e-04,5.305410892351e-06,-1.287994802610e-03
"                 388",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.622014217815e-03,-2.162655325979e-04,5.697209210722e-03,-3.317033814508e-03,-2.502408445275e-04,4.537501679471e-03,1.304980403306e-03,-3.397531192957e-05,-1.159707531251e-03
"                 389",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.635429285107e-03,-2.193964991403e-04,5.676396888511e-03,-3.329947596985e-03,-2.392421827273e-04,5.342534698674e-03,1.305481688122e-03,-1.984568358701e-05,-3.338621898368e-04
"                 390",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.627127291439e-03,-2.226644828572e-04,5.630398314474e-03,-3.686241858568e-03,-2.470715570774e-04,4.308454653547e-03,9.408854328711e-04,-2.440707422025e-05,-1.321943660927e-03
"                 391",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.597827280763e-03,-2.286006771496e-04,5.560659767670e-03,-4.198759351784e-03,-2.818122230275e-04,4.581602366060e-03,3.990679289787e-04,-5.321154587784e-05,-9.790574016105e-04
"                 392",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.544254048888e-03,-2.339516396070e-04,5.466351044316e-03,-3.696665736267e-03,-2.319355090708e-04,4.712684145700e-03,8.475883126204e-04,2.016130536219e-06,-7.536668986160e-04
"                 393",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.466337933462e-03,-2.397159030637e-04,5.350094058623e-03,-4.254528188968e-03,-2.814048944766e-04,5.742952303259e-03,2.118097444945e-04,-4.168899141292e-05,3.928582446358e-04
"                 394",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.366616537595e-03,-2.434663328859e-04,5.213636632581e-03,-4.777435052854e-03,-2.852613960308e-04,4.020695648649e-03,-4.108185152600e-04,-4.179506314498e-05,-1.192940983931e-03
"                 395",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.248301671828e-03,-2.483098583928e-04,5.058448947257e-03,-3.726001989229e-03,-2.681446777560e-04,4.270650042520e-03,5.222996825988e-04,-1.983481936319e-05,-7.877989047365e-04
"                 396",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.109927256939e-03,-2.519744338356e-04,4.885252622758e-03,-3.647295147370e-03,-3.049461128890e-04,4.600068155591e-03,4.626321095697e-04,-5.297167905338e-05,-2.851844671676e-04
"                 397",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.958868806289e-03,-2.572249944277e-04,4.697617048393e-03,-3.887027870523e-03,-2.443492053857e-04,4.792748766564e-03,7.184093576606e-05,1.287578904206e-05,9.513171817168e-05
"                 398",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.791879112038e-03,-2.613411378605e-04,4.495320400698e-03,-3.162374699771e-03,-3.521551540541e-04,4.136373879738e-03,6.295044122672e-04,-9.081401619364e-05,-3.589465209599e-04
"                 399",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.609549273335e-03,-2.666999901559e-04,4.280913237934e-03,-2.755963784643e-03,-3.648758457038e-04,3.432665989321e-03,8.535854886920e-04,-9.817585554783e-05,-8.482472486122e-04
"                 400",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.414444175591e-03,-2.709519953118e-04,4.055136079263e-03,-3.903169044792e-03,-4.136619605338e-04,3.142953341410e-03,-4.887248692018e-04,-1.427099652220e-04,-9.121827378532e-04
"                 401",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.210526735899e-03,-2.764153725934e-04,3.821611982438e-03,-3.737696315190e-03,-3.361740621567e-04,3.955643764443e-03,-5.271695792905e-04,-5.975868956325e-05,1.340317820057e-04
"                 402",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.996618475136e-03,-2.807744695637e-04,3.581834077484e-03,-3.537252452439e-03,-3.060533146759e-04,3.302174341049e-03,-5.406339773036e-04,-2.527884511229e-05,-2.796597364354e-04
"                 403",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.774218814887e-03,-2.859670946002e-04,3.336096054300e-03,-3.451172042048e-03,-3.124361098494e-04,1.956234007477e-03,-6.769532271612e-04,-2.646901524913e-05,-1.379862046823e-03
"                 404",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.543909939125e-03,-2.900369122214e-04,3.083735186281e-03,-2.075856980524e-03,-3.394680863223e-04,3.624288872006e-03,4.680529586004e-04,-4.943117410092e-05,5.405536857245e-04
"                 405",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.306527354620e-03,-2.953462799139e-04,2.830242982314e-03,-2.349453673748e-03,-3.888029477615e-04,3.226973413999e-03,-4.292631912800e-05,-9.345666784756e-05,3.967304316842e-04
"                 406",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.065837148874e-03,-2.998113226734e-04,2.574249878523e-03,-2.220040083620e-03,-3.991919544361e-04,2.771477874536e-03,-1.542029347464e-04,-9.938063176264e-05,1.972279960129e-04
"                 407",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.823641109456e-03,-3.054800720545e-04,2.314770324054e-03,-1.264149645094e-03,-4.199589225803e-04,1.423390979594e-03,5.594914643615e-04,-1.144788505258e-04,-8.913793444603e-04
"                 408",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.582056984206e-03,-3.099689624067e-04,2.050347257457e-03,-2.625935313668e-03,-3.311164514752e-04,1.179033228562e-03,-1.043878329462e-03,-2.114748906850e-05,-8.713140288946e-04
"                 409",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.341045221141e-03,-3.155878259057e-04,1.788720942793e-03,-2.033658687734e-03,-3.356573917095e-04,2.394749452753e-03,-6.926134665924e-04,-2.006956580379e-05,6.060285099594e-04
"                 410",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.100902800767e-03,-3.196797124714e-04,1.532449024160e-03,-1.840662901972e-03,-3.864783757999e-04,1.345720983233e-03,-7.397601012055e-04,-6.679866332850e-05,-1.867280409270e-04
"                 411",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.628650277031e-04,-3.247290284294e-04,1.280021703400e-03,-1.320174078507e-03,-3.396121407252e-04,9.633411772432e-04,-4.573090508036e-04,-1.488311229575e-05,-3.166805261570e-04
"                 412",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.257492532056e-04,-3.280696523753e-04,1.030870799668e-03,1.104351213489e-04,-3.742860803514e-04,-3.064701881099e-04,7.361843745545e-04,-4.621642797610e-05,-1.337340987778e-03
"                 413",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.903540564878e-04,-3.324540199752e-04,7.854923037020e-04,5.440282445349e-04,-4.000010069997e-04,4.609182435210e-04,9.343823010228e-04,-6.754698702446e-05,-3.245740601810e-04
"                 414",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.587141842257e-04,-3.350999756736e-04,5.449723028971e-04,-8.320863251384e-04,-3.868321980985e-04,-4.334415360715e-05,-6.733721409127e-04,-5.173222242490e-05,-5.883164565042e-04
"                 415",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.816577865429e-05,-3.384773762175e-04,3.123215475395e-04,1.115045050964e-03,-4.152040627820e-04,-2.049343213393e-04,1.046879272310e-03,-7.672668656456e-05,-5.172558688788e-04
"                 416",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.907234599167e-04,-3.401494234238e-04,8.774948450678e-05,6.169124559006e-04,-4.152166644880e-04,-4.501745380327e-04,3.261889959839e-04,-7.506724106421e-05,-5.379240225394e-04
"                 417",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.072822865786e-04,-3.423543714925e-04,-1.283047549158e-04,8.047834530421e-04,-4.030041893406e-04,7.881980418334e-06,2.975011664634e-04,-6.064981784810e-05,1.361867353342e-04
"                 418",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.147450533828e-04,-3.430449942256e-04,-3.355504030096e-04,-1.174454772850e-04,-4.299653261072e-04,-8.634423137980e-04,-8.321905306677e-04,-8.692033188160e-05,-5.278919107884e-04
"                 419",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.109160079838e-04,-3.450078426694e-04,-5.313784182862e-04,3.017119889184e-04,-4.273069340342e-04,9.024204103623e-04,-6.092040190654e-04,-8.229909136478e-05,1.433798828648e-03
"                 420",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.095562535040e-03,-3.455189152071e-04,-7.143616483020e-04,8.168911713784e-04,-4.235873186407e-04,-2.440921039232e-04,-2.786713636612e-04,-7.806840343357e-05,4.702695443788e-04
"                 421",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.268440247378e-03,-3.468653762808e-04,-8.848329457491e-04,4.575267831111e-04,-3.546841745728e-04,-5.165784152072e-04,-8.109134642668e-04,-7.818798292022e-06,3.682545305419e-04
"                 422",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.431042373547e-03,-3.469634014068e-04,-1.043111526260e-03,-6.425598941405e-04,-4.582983126790e-04,-7.576451799940e-04,-2.073602267687e-03,-1.113349112721e-04,2.854663462664e-04
"                 423",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.583866686990e-03,-3.482627506719e-04,-1.187708006872e-03,8.374890872734e-04,-4.286378623883e-04,4.243640734103e-04,-7.463775997169e-04,-8.037511171644e-05,1.612072080282e-03
"                 424",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.723244419749e-03,-3.486099096068e-04,-1.318554940285e-03,9.077112318146e-04,-4.065547981345e-04,-1.510714664625e-03,-8.155331879349e-04,-5.794488852774e-05,-1.921597243401e-04
"                 425",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.852765452754e-03,-3.498706052080e-04,-1.434861363594e-03,1.521452105164e-03,-4.722365308919e-04,-1.440611921163e-03,-3.313133475900e-04,-1.223659256839e-04,-5.750557569186e-06
"                 426",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.966670588634e-03,-3.501637335922e-04,-1.534605964590e-03,1.344522488558e-03,-4.125475001753e-04,-1.662922277758e-03,-6.221481000763e-04,-6.238376658308e-05,-1.283163131682e-04
"                 427",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.067164892833e-03,-3.515060373783e-04,-1.617669074709e-03,1.552522262165e-03,-3.850390234226e-04,-1.217091175308e-03,-5.146426306679e-04,-3.353298604425e-05,4.005778994007e-04
"                 428",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.153642314746e-03,-3.512188719295e-04,-1.685891314639e-03,1.314771801451e-03,-4.751434856038e-04,-1.905268763808e-03,-8.388705132953e-04,-1.239246136743e-04,-2.193774491689e-04
"                 429",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.227688918260e-03,-3.509126026773e-04,-1.740570885368e-03,1.514718776144e-03,-4.730389888490e-04,-1.775967805471e-03,-7.129701421166e-04,-1.221263861717e-04,-3.539692010284e-05
"                 430",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.288645770816e-03,-3.487053019427e-04,-1.782500442866e-03,1.057921886179e-05,-4.454178110638e-04,-2.296339535545e-03,-2.278066551954e-03,-9.671250912108e-05,-5.138390926786e-04
"                 431",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.334235168677e-03,-3.473151084646e-04,-1.810282693520e-03,1.064767384609e-03,-4.572136236069e-04,-1.497993244871e-03,-1.269467784068e-03,-1.098985151424e-04,3.122894486494e-04
"                 432",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.366811039093e-03,-3.448982790933e-04,-1.822265488704e-03,1.934534566859e-03,-4.767750971213e-04,-2.254115824989e-03,-4.322764722336e-04,-1.318768180280e-04,-4.318503362842e-04
"                 433",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.384883488953e-03,-3.437529840018e-04,-1.818271185498e-03,2.608346512086e-03,-3.739732933135e-04,-1.372981243844e-03,2.234630231325e-04,-3.022030931167e-05,4.452899416538e-04
"                 434",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.388693275584e-03,-3.418623275304e-04,-1.799108806358e-03,1.074256067850e-03,-4.031917432183e-04,-1.783785266959e-03,-1.314437207733e-03,-6.132941568781e-05,1.532353939958e-05
"                 435",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.377770568970e-03,-3.410603193131e-04,-1.764502846860e-03,1.039911468492e-03,-4.027848558065e-04,-2.091550854855e-03,-1.337859100478e-03,-6.172453649344e-05,-3.270480079955e-04
"                 436",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.351094520350e-03,-3.391733521448e-04,-1.717102953049e-03,3.238985241401e-03,-4.120670989236e-04,-1.482346898100e-03,8.878907210512e-04,-7.289374677881e-05,2.347560549489e-04
"                 437",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.310620771635e-03,-3.386142745380e-04,-1.656640623920e-03,1.465981910481e-03,-3.896422145806e-04,-2.212041272666e-03,-8.446388611540e-04,-5.102794004265e-05,-5.554006487459e-04
"                 438",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.256334489724e-03,-3.372775707805e-04,-1.583810908136e-03,1.723657603745e-03,-3.260609986726e-04,-1.830870362783e-03,-5.326768859793e-04,1.121657210790e-05,-2.470594546475e-04
"                 439",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.192257924424e-03,-3.369208710435e-04,-1.497697615253e-03,7.101170516163e-04,-4.369876170252e-04,-5.045397612191e-04,-1.482140872807e-03,-1.000667459816e-04,9.931578540341e-04
"                 440",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.117065970652e-03,-3.354247943474e-04,-1.400350290954e-03,1.080373267832e-03,-3.570194204419e-04,-2.460528006058e-04,-1.036692702821e-03,-2.159462609453e-05,1.154297490348e-03
"                 441",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.031625300567e-03,-3.347059988276e-04,-1.293574118635e-03,5.100642003928e-04,-3.211386801426e-04,-4.101383210657e-04,-1.521561100174e-03,1.356731868496e-05,8.834357975693e-04
"                 442",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.935533011231e-03,-3.328358875337e-04,-1.179256523591e-03,1.725919880998e-03,-4.462359401989e-04,-3.582080908571e-04,-2.096131302327e-04,-1.134000526652e-04,8.210484327343e-04
"                 443",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.828468275197e-03,-3.321468705605e-04,-1.055372024237e-03,8.140628226180e-04,-4.548916582772e-04,-9.818333260921e-04,-1.014405452579e-03,-1.227447877167e-04,7.353869814464e-05
"                 444",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.711930033014e-03,-3.302335298557e-04,-9.219724716822e-04,1.991259138324e-03,-4.327574844894e-04,-6.254286121739e-04,2.793291053106e-04,-1.025239546337e-04,2.965438595083e-04
