Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z,,,,
731,0.00E+00,0.00E+00,0.00E+00,-1.74E-02,1.05E+01,-2.43E-02,-1.94E-02,1.05E+01,-2.68E-02,-2.05E-03,-1.73E-02,-2.45E-03,,,,
732,0.00E+00,0.00E+00,0.00E+00,-1.77E-02,1.05E+01,-2.45E-02,-1.74E-02,1.05E+01,-2.82E-02,3.19E-04,-1.69E-02,-3.67E-03,,,,
733,0.00E+00,0.00E+00,0.00E+00,-1.80E-02,1.05E+01,-2.48E-02,-1.81E-02,1.05E+01,-2.70E-02,-1.08E-04,-1.70E-02,-2.25E-03,,,,
734,0.00E+00,0.00E+00,0.00E+00,-1.83E-02,1.05E+01,-2.51E-02,-1.93E-02,1.05E+01,-2.77E-02,-1.02E-03,-1.71E-02,-2.66E-03,,,,
735,0.00E+00,0.00E+00,0.00E+00,-1.86E-02,1.05E+01,-2.53E-02,-1.92E-02,1.05E+01,-2.77E-02,-5.47E-04,-1.66E-02,-2.36E-03,,,,
736,0.00E+00,0.00E+00,0.00E+00,-1.89E-02,1.05E+01,-2.56E-02,-2.09E-02,1.05E+01,-2.79E-02,-1.93E-03,-1.71E-02,-2.39E-03,,,,
737,0.00E+00,0.00E+00,0.00E+00,-1.92E-02,1.05E+01,-2.58E-02,-1.96E-02,1.05E+01,-2.70E-02,-4.12E-04,-1.74E-02,-1.18E-03,,,,
738,0.00E+00,0.00E+00,0.00E+00,-1.95E-02,1.05E+01,-2.61E-02,-2.01E-02,1.05E+01,-2.73E-02,-5.31E-04,-1.76E-02,-1.29E-03,,,,
739,0.00E+00,0.00E+00,0.00E+00,-1.99E-02,1.05E+01,-2.63E-02,-2.01E-02,1.05E+01,-2.81E-02,-2.20E-04,-1.75E-02,-1.79E-03,,,,
740,0.00E+00,0.00E+00,0.00E+00,-2.02E-02,1.05E+01,-2.66E-02,-2.02E-02,1.05E+01,-2.81E-02,-1.69E-06,-1.77E-02,-1.56E-03,,,,
741,0.00E+00,0.00E+00,0.00E+00,-2.05E-02,1.05E+01,-2.69E-02,-1.99E-02,1.05E+01,-2.95E-02,5.93E-04,-1.77E-02,-2.62E-03,,,,
742,0.00E+00,0.00E+00,0.00E+00,-2.07E-02,1.05E+01,-2.71E-02,-2.13E-02,1.05E+01,-2.86E-02,-5.11E-04,-1.76E-02,-1.48E-03,,,,
743,0.00E+00,0.00E+00,0.00E+00,-2.10E-02,1.05E+01,-2.73E-02,-2.13E-02,1.05E+01,-3.09E-02,-2.38E-04,-1.72E-02,-3.61E-03,,,,
744,0.00E+00,0.00E+00,0.00E+00,-2.13E-02,1.05E+01,-2.76E-02,-2.23E-02,1.05E+01,-3.06E-02,-9.49E-04,-1.69E-02,-3.02E-03,,,,
745,0.00E+00,0.00E+00,0.00E+00,-2.16E-02,1.05E+01,-2.78E-02,-2.14E-02,1.05E+01,-3.03E-02,2.24E-04,-1.70E-02,-2.48E-03,,,,
746,0.00E+00,0.00E+00,0.00E+00,-2.19E-02,1.05E+01,-2.81E-02,-2.20E-02,1.05E+01,-3.02E-02,-8.86E-05,-1.72E-02,-2.12E-03,,,,
747,0.00E+00,0.00E+00,0.00E+00,-2.22E-02,1.05E+01,-2.83E-02,-2.33E-02,1.05E+01,-3.05E-02,-1.07E-03,-1.70E-02,-2.15E-03,,,,
748,0.00E+00,0.00E+00,0.00E+00,-2.25E-02,1.05E+01,-2.85E-02,-2.17E-02,1.05E+01,-3.00E-02,8.48E-04,-1.74E-02,-1.48E-03,,,,
749,0.00E+00,0.00E+00,0.00E+00,-2.28E-02,1.05E+01,-2.86E-02,-2.31E-02,1.05E+01,-3.16E-02,-2.33E-04,-1.81E-02,-3.01E-03,,,,
750,0.00E+00,0.00E+00,0.00E+00,-2.31E-02,1.05E+01,-2.87E-02,-2.43E-02,1.05E+01,-3.15E-02,-1.22E-03,-1.75E-02,-2.72E-03,,,,
751,0.00E+00,0.00E+00,0.00E+00,-2.34E-02,1.05E+01,-2.89E-02,-2.36E-02,1.05E+01,-3.17E-02,-2.03E-04,-1.74E-02,-2.79E-03,,,,
752,0.00E+00,0.00E+00,0.00E+00,-2.36E-02,1.05E+01,-2.91E-02,-2.38E-02,1.05E+01,-3.14E-02,-2.03E-04,-1.74E-02,-2.31E-03,,,,
753,0.00E+00,0.00E+00,0.00E+00,-2.39E-02,1.05E+01,-2.94E-02,-2.46E-02,1.05E+01,-3.13E-02,-7.16E-04,-1.78E-02,-1.93E-03,,,,
754,0.00E+00,0.00E+00,0.00E+00,-2.41E-02,1.05E+01,-2.96E-02,-2.53E-02,1.05E+01,-3.24E-02,-1.21E-03,-1.75E-02,-2.76E-03,,,,
755,0.00E+00,0.00E+00,0.00E+00,-2.43E-02,1.05E+01,-2.98E-02,-2.61E-02,1.05E+01,-3.20E-02,-1.79E-03,-1.74E-02,-2.15E-03,,,,
756,0.00E+00,0.00E+00,0.00E+00,-2.45E-02,1.05E+01,-3.00E-02,-2.51E-02,1.05E+01,-3.38E-02,-5.63E-04,-1.76E-02,-3.80E-03,,,,
757,0.00E+00,0.00E+00,0.00E+00,-2.48E-02,1.05E+01,-3.02E-02,-2.66E-02,1.05E+01,-3.26E-02,-1.85E-03,-1.72E-02,-2.34E-03,,,,
758,0.00E+00,0.00E+00,0.00E+00,-2.50E-02,1.05E+01,-3.04E-02,-2.60E-02,1.05E+01,-3.38E-02,-1.06E-03,-1.75E-02,-3.43E-03,,,,
759,0.00E+00,0.00E+00,0.00E+00,-2.52E-02,1.05E+01,-3.06E-02,-2.63E-02,1.05E+01,-3.27E-02,-1.06E-03,-1.71E-02,-2.16E-03,,,,
760,0.00E+00,0.00E+00,0.00E+00,-2.54E-02,1.05E+01,-3.07E-02,-2.70E-02,1.05E+01,-3.22E-02,-1.62E-03,-1.76E-02,-1.52E-03,,,,
761,0.00E+00,0.00E+00,0.00E+00,-2.56E-02,1.05E+01,-3.09E-02,-2.57E-02,1.05E+01,-3.26E-02,-8.09E-05,-1.88E-02,-1.77E-03,,,,
762,0.00E+00,0.00E+00,0.00E+00,-2.58E-02,1.05E+01,-3.10E-02,-2.71E-02,1.05E+01,-3.21E-02,-1.35E-03,-1.80E-02,-1.12E-03,,,,
763,0.00E+00,0.00E+00,0.00E+00,-2.60E-02,1.05E+01,-3.11E-02,-2.74E-02,1.05E+01,-3.35E-02,-1.49E-03,-1.78E-02,-2.35E-03,,,,
764,0.00E+00,0.00E+00,0.00E+00,-2.61E-02,1.05E+01,-3.12E-02,-2.63E-02,1.05E+01,-3.19E-02,-1.80E-04,-1.78E-02,-6.98E-04,,,,
765,0.00E+00,0.00E+00,0.00E+00,-2.63E-02,1.05E+01,-3.14E-02,-2.74E-02,1.05E+01,-3.35E-02,-1.11E-03,-1.80E-02,-2.13E-03,,,,
766,0.00E+00,0.00E+00,0.00E+00,-2.65E-02,1.05E+01,-3.15E-02,-2.69E-02,1.05E+01,-3.23E-02,-4.56E-04,-1.77E-02,-8.78E-04,,,,
767,0.00E+00,0.00E+00,0.00E+00,-2.66E-02,1.05E+01,-3.16E-02,-2.75E-02,1.05E+01,-3.28E-02,-9.21E-04,-1.76E-02,-1.17E-03,,,,
768,0.00E+00,0.00E+00,0.00E+00,-2.67E-02,1.05E+01,-3.17E-02,-2.80E-02,1.05E+01,-3.48E-02,-1.27E-03,-1.70E-02,-3.07E-03,,,,
769,0.00E+00,0.00E+00,0.00E+00,-2.69E-02,1.05E+01,-3.18E-02,-2.75E-02,1.05E+01,-3.45E-02,-6.36E-04,-1.78E-02,-2.72E-03,,,,
770,0.00E+00,0.00E+00,0.00E+00,-2.70E-02,1.05E+01,-3.19E-02,-2.81E-02,1.05E+01,-3.45E-02,-1.12E-03,-1.74E-02,-2.63E-03,,,,
771,0.00E+00,0.00E+00,0.00E+00,-2.71E-02,1.05E+01,-3.19E-02,-2.86E-02,1.05E+01,-3.46E-02,-1.52E-03,-1.70E-02,-2.64E-03,,,,
772,0.00E+00,0.00E+00,0.00E+00,-2.72E-02,1.05E+01,-3.19E-02,-2.87E-02,1.05E+01,-3.50E-02,-1.48E-03,-1.70E-02,-3.09E-03,,,,
773,0.00E+00,0.00E+00,0.00E+00,-2.73E-02,1.05E+01,-3.20E-02,-2.91E-02,1.05E+01,-3.45E-02,-1.79E-03,-1.73E-02,-2.48E-03,,,,
774,0.00E+00,0.00E+00,0.00E+00,-2.74E-02,1.05E+01,-3.20E-02,-2.93E-02,1.05E+01,-3.50E-02,-1.86E-03,-1.75E-02,-2.94E-03,,,,
775,0.00E+00,0.00E+00,0.00E+00,-2.75E-02,1.05E+01,-3.21E-02,-2.96E-02,1.05E+01,-3.39E-02,-2.13E-03,-1.75E-02,-1.75E-03,,,,
776,0.00E+00,0.00E+00,0.00E+00,-2.76E-02,1.05E+01,-3.22E-02,-2.87E-02,1.05E+01,-3.46E-02,-1.13E-03,-1.76E-02,-2.43E-03,,,,
777,0.00E+00,0.00E+00,0.00E+00,-2.77E-02,1.05E+01,-3.23E-02,-2.85E-02,1.05E+01,-3.58E-02,-7.63E-04,-1.83E-02,-3.50E-03,,,,
778,0.00E+00,0.00E+00,0.00E+00,-2.78E-02,1.05E+01,-3.23E-02,-2.81E-02,1.05E+01,-3.40E-02,-3.05E-04,-1.75E-02,-1.71E-03,,,,
779,0.00E+00,0.00E+00,0.00E+00,-2.78E-02,1.05E+01,-3.23E-02,-2.85E-02,1.05E+01,-3.35E-02,-7.03E-04,-1.80E-02,-1.12E-03,,,,
780,0.00E+00,0.00E+00,0.00E+00,-2.79E-02,1.05E+01,-3.23E-02,-2.86E-02,1.05E+01,-3.38E-02,-7.54E-04,-1.85E-02,-1.45E-03,,,,
781,0.00E+00,0.00E+00,0.00E+00,-2.79E-02,1.05E+01,-3.24E-02,-2.89E-02,1.05E+01,-3.46E-02,-9.86E-04,-1.80E-02,-2.23E-03,,,,
782,0.00E+00,0.00E+00,0.00E+00,-2.80E-02,1.05E+01,-3.24E-02,-2.84E-02,1.05E+01,-3.52E-02,-4.27E-04,-1.81E-02,-2.83E-03,,,,
783,0.00E+00,0.00E+00,0.00E+00,-2.80E-02,1.05E+01,-3.24E-02,-2.89E-02,1.05E+01,-3.43E-02,-8.74E-04,-1.78E-02,-1.87E-03,,,,
784,0.00E+00,0.00E+00,0.00E+00,-2.80E-02,1.05E+01,-3.24E-02,-2.95E-02,1.05E+01,-3.53E-02,-1.48E-03,-1.76E-02,-2.88E-03,,,,
785,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.25E-02,-2.89E-02,1.05E+01,-3.36E-02,-8.20E-04,-1.81E-02,-1.14E-03,,,,
786,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.25E-02,-2.93E-02,1.05E+01,-3.59E-02,-1.22E-03,-1.82E-02,-3.38E-03,,,,
787,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.25E-02,-2.89E-02,1.05E+01,-3.45E-02,-8.07E-04,-1.77E-02,-2.03E-03,,,,
788,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.24E-02,-2.81E-02,1.05E+01,-3.36E-02,1.15E-04,-1.76E-02,-1.19E-03,,,,
789,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.24E-02,-2.79E-02,1.05E+01,-3.53E-02,2.35E-04,-1.76E-02,-2.93E-03,,,,
790,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.24E-02,-2.85E-02,1.05E+01,-3.47E-02,-2.84E-04,-1.74E-02,-2.30E-03,,,,
791,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.23E-02,-2.84E-02,1.05E+01,-3.49E-02,-2.41E-04,-1.76E-02,-2.53E-03,,,,
792,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.23E-02,-2.88E-02,1.05E+01,-3.37E-02,-6.48E-04,-1.72E-02,-1.39E-03,,,,
793,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.23E-02,-2.94E-02,1.05E+01,-3.53E-02,-1.25E-03,-1.74E-02,-3.03E-03,,,,
794,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.22E-02,-2.93E-02,1.05E+01,-3.46E-02,-1.17E-03,-1.74E-02,-2.31E-03,,,,
795,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.22E-02,-3.03E-02,1.05E+01,-3.37E-02,-2.13E-03,-1.79E-02,-1.51E-03,,,,
796,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.22E-02,-3.07E-02,1.05E+01,-3.49E-02,-2.55E-03,-1.75E-02,-2.68E-03,,,,
797,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.21E-02,-2.94E-02,1.05E+01,-3.37E-02,-1.25E-03,-1.78E-02,-1.60E-03,,,,
798,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.21E-02,-2.87E-02,1.05E+01,-3.45E-02,-5.33E-04,-1.81E-02,-2.43E-03,,,,
799,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.21E-02,-2.95E-02,1.05E+01,-3.36E-02,-1.32E-03,-1.81E-02,-1.51E-03,,,,
800,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.20E-02,-2.96E-02,1.05E+01,-3.41E-02,-1.48E-03,-1.78E-02,-2.07E-03,,,,
801,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.20E-02,-2.95E-02,1.05E+01,-3.43E-02,-1.39E-03,-1.75E-02,-2.31E-03,,,,
802,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.20E-02,-2.88E-02,1.05E+01,-3.44E-02,-7.17E-04,-1.78E-02,-2.49E-03,,,,
803,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.19E-02,-2.90E-02,1.05E+01,-3.41E-02,-8.91E-04,-1.78E-02,-2.19E-03,,,,
804,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.19E-02,-2.89E-02,1.05E+01,-3.51E-02,-7.69E-04,-1.80E-02,-3.24E-03,,,,
805,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.18E-02,-2.89E-02,1.05E+01,-3.41E-02,-7.55E-04,-1.80E-02,-2.28E-03,,,,
806,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.18E-02,-2.92E-02,1.05E+01,-3.35E-02,-1.05E-03,-1.84E-02,-1.72E-03,,,,
807,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.17E-02,-2.91E-02,1.05E+01,-3.22E-02,-1.01E-03,-1.81E-02,-4.23E-04,,,,
808,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.17E-02,-2.87E-02,1.05E+01,-3.26E-02,-5.87E-04,-1.79E-02,-8.66E-04,,,,
809,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.17E-02,-2.87E-02,1.05E+01,-3.29E-02,-6.68E-04,-1.79E-02,-1.18E-03,,,,
810,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.16E-02,-2.83E-02,1.05E+01,-3.25E-02,-1.95E-04,-1.78E-02,-8.81E-04,,,,
811,0.00E+00,0.00E+00,0.00E+00,-2.80E-02,1.05E+01,-3.16E-02,-2.88E-02,1.05E+01,-3.29E-02,-7.70E-04,-1.78E-02,-1.29E-03,,,,
812,0.00E+00,0.00E+00,0.00E+00,-2.80E-02,1.05E+01,-3.15E-02,-2.86E-02,1.05E+01,-3.36E-02,-6.19E-04,-1.79E-02,-2.09E-03,,,,
813,0.00E+00,0.00E+00,0.00E+00,-2.80E-02,1.05E+01,-3.15E-02,-2.92E-02,1.05E+01,-3.42E-02,-1.20E-03,-1.84E-02,-2.68E-03,,,,
814,0.00E+00,0.00E+00,0.00E+00,-2.80E-02,1.05E+01,-3.15E-02,-2.94E-02,1.05E+01,-3.46E-02,-1.34E-03,-1.83E-02,-3.06E-03,,,,
815,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.15E-02,-2.93E-02,1.05E+01,-3.35E-02,-1.23E-03,-1.79E-02,-1.98E-03,,,,
816,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.15E-02,-2.90E-02,1.05E+01,-3.48E-02,-9.69E-04,-1.81E-02,-3.28E-03,,,,
817,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.15E-02,-2.92E-02,1.05E+01,-3.37E-02,-1.17E-03,-1.78E-02,-2.23E-03,,,,
818,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.15E-02,-2.86E-02,1.05E+01,-3.41E-02,-5.60E-04,-1.77E-02,-2.61E-03,,,,
819,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.15E-02,-2.93E-02,1.05E+01,-3.46E-02,-1.22E-03,-1.77E-02,-3.18E-03,,,,
820,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.14E-02,-2.88E-02,1.05E+01,-3.41E-02,-6.68E-04,-1.76E-02,-2.65E-03,,,,
821,0.00E+00,0.00E+00,0.00E+00,-2.81E-02,1.05E+01,-3.14E-02,-2.88E-02,1.05E+01,-3.46E-02,-6.87E-04,-1.81E-02,-3.19E-03,,,,
822,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.14E-02,-2.84E-02,1.05E+01,-3.37E-02,-2.58E-04,-1.80E-02,-2.28E-03,,,,
823,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.14E-02,-2.95E-02,1.05E+01,-3.51E-02,-1.25E-03,-1.81E-02,-3.73E-03,,,,
824,0.00E+00,0.00E+00,0.00E+00,-2.82E-02,1.05E+01,-3.14E-02,-2.92E-02,1.05E+01,-3.29E-02,-1.00E-03,-1.82E-02,-1.53E-03,,,,
825,0.00E+00,0.00E+00,0.00E+00,-2.83E-02,1.05E+01,-3.14E-02,-2.94E-02,1.05E+01,-3.26E-02,-1.08E-03,-1.79E-02,-1.19E-03,,,,
826,0.00E+00,0.00E+00,0.00E+00,-2.83E-02,1.05E+01,-3.14E-02,-3.06E-02,1.05E+01,-3.44E-02,-2.25E-03,-1.78E-02,-3.06E-03,,,,
827,0.00E+00,0.00E+00,0.00E+00,-2.84E-02,1.05E+01,-3.14E-02,-2.98E-02,1.05E+01,-3.36E-02,-1.44E-03,-1.81E-02,-2.25E-03,,,,
828,0.00E+00,0.00E+00,0.00E+00,-2.84E-02,1.05E+01,-3.14E-02,-3.01E-02,1.05E+01,-3.49E-02,-1.66E-03,-1.81E-02,-3.57E-03,,,,
829,0.00E+00,0.00E+00,0.00E+00,-2.85E-02,1.05E+01,-3.14E-02,-2.92E-02,1.05E+01,-3.36E-02,-7.76E-04,-1.81E-02,-2.22E-03,,,,
830,0.00E+00,0.00E+00,0.00E+00,-2.85E-02,1.05E+01,-3.14E-02,-2.95E-02,1.05E+01,-3.26E-02,-9.84E-04,-1.82E-02,-1.22E-03,,,,
831,0.00E+00,0.00E+00,0.00E+00,-2.85E-02,1.05E+01,-3.14E-02,-2.94E-02,1.05E+01,-3.28E-02,-9.31E-04,-1.83E-02,-1.42E-03,,,,
832,0.00E+00,0.00E+00,0.00E+00,-2.86E-02,1.05E+01,-3.14E-02,-2.99E-02,1.05E+01,-3.39E-02,-1.34E-03,-1.81E-02,-2.49E-03,,,,
833,0.00E+00,0.00E+00,0.00E+00,-2.86E-02,1.05E+01,-3.14E-02,-2.99E-02,1.05E+01,-3.32E-02,-1.25E-03,-1.85E-02,-1.82E-03,,,,
834,0.00E+00,0.00E+00,0.00E+00,-2.87E-02,1.05E+01,-3.14E-02,-3.01E-02,1.05E+01,-3.21E-02,-1.39E-03,-1.81E-02,-6.54E-04,,,,
835,0.00E+00,0.00E+00,0.00E+00,-2.88E-02,1.05E+01,-3.15E-02,-2.89E-02,1.05E+01,-3.38E-02,-1.28E-04,-1.81E-02,-2.33E-03,,,,
836,0.00E+00,0.00E+00,0.00E+00,-2.88E-02,1.05E+01,-3.16E-02,-3.04E-02,1.05E+01,-3.37E-02,-1.60E-03,-1.87E-02,-2.16E-03,,,,
837,0.00E+00,0.00E+00,0.00E+00,-2.89E-02,1.05E+01,-3.16E-02,-3.03E-02,1.05E+01,-3.35E-02,-1.40E-03,-1.83E-02,-1.90E-03,,,,
838,0.00E+00,0.00E+00,0.00E+00,-2.90E-02,1.05E+01,-3.17E-02,-2.99E-02,1.05E+01,-3.33E-02,-9.06E-04,-1.78E-02,-1.62E-03,,,,
839,0.00E+00,0.00E+00,0.00E+00,-2.91E-02,1.05E+01,-3.17E-02,-2.99E-02,1.05E+01,-3.34E-02,-8.83E-04,-1.82E-02,-1.68E-03,,,,
840,0.00E+00,0.00E+00,0.00E+00,-2.91E-02,1.05E+01,-3.17E-02,-3.15E-02,1.05E+01,-3.41E-02,-2.38E-03,-1.82E-02,-2.35E-03,,,,
841,0.00E+00,0.00E+00,0.00E+00,-2.92E-02,1.05E+01,-3.18E-02,-3.10E-02,1.05E+01,-3.50E-02,-1.77E-03,-1.81E-02,-3.22E-03,,,,
842,0.00E+00,0.00E+00,0.00E+00,-2.93E-02,1.05E+01,-3.18E-02,-3.04E-02,1.05E+01,-3.46E-02,-1.12E-03,-1.80E-02,-2.85E-03,,,,
843,0.00E+00,0.00E+00,0.00E+00,-2.94E-02,1.05E+01,-3.18E-02,-3.06E-02,1.05E+01,-3.37E-02,-1.24E-03,-1.85E-02,-1.82E-03,,,,
844,0.00E+00,0.00E+00,0.00E+00,-2.95E-02,1.05E+01,-3.19E-02,-3.12E-02,1.05E+01,-3.36E-02,-1.76E-03,-1.83E-02,-1.71E-03,,,,
845,0.00E+00,0.00E+00,0.00E+00,-2.95E-02,1.05E+01,-3.20E-02,-3.10E-02,1.05E+01,-3.47E-02,-1.47E-03,-1.83E-02,-2.79E-03,,,,
846,0.00E+00,0.00E+00,0.00E+00,-2.96E-02,1.05E+01,-3.20E-02,-3.15E-02,1.05E+01,-3.44E-02,-1.87E-03,-1.78E-02,-2.45E-03,,,,
847,0.00E+00,0.00E+00,0.00E+00,-2.97E-02,1.05E+01,-3.20E-02,-3.11E-02,1.05E+01,-3.49E-02,-1.39E-03,-1.82E-02,-2.83E-03,,,,
848,0.00E+00,0.00E+00,0.00E+00,-2.98E-02,1.05E+01,-3.21E-02,-3.06E-02,1.05E+01,-3.44E-02,-8.40E-04,-1.83E-02,-2.31E-03,,,,
849,0.00E+00,0.00E+00,0.00E+00,-2.99E-02,1.05E+01,-3.22E-02,-3.18E-02,1.05E+01,-3.48E-02,-1.89E-03,-1.81E-02,-2.64E-03,,,,
850,0.00E+00,0.00E+00,0.00E+00,-3.00E-02,1.05E+01,-3.23E-02,-3.11E-02,1.05E+01,-3.42E-02,-1.12E-03,-1.82E-02,-1.96E-03,,,,
851,0.00E+00,0.00E+00,0.00E+00,-3.01E-02,1.05E+01,-3.23E-02,-3.10E-02,1.05E+01,-3.39E-02,-8.71E-04,-1.87E-02,-1.59E-03,,,,
852,0.00E+00,0.00E+00,0.00E+00,-3.02E-02,1.05E+01,-3.24E-02,-3.13E-02,1.05E+01,-3.46E-02,-1.13E-03,-1.87E-02,-2.20E-03,,,,
853,0.00E+00,0.00E+00,0.00E+00,-3.03E-02,1.05E+01,-3.24E-02,-3.12E-02,1.05E+01,-3.40E-02,-9.06E-04,-1.82E-02,-1.58E-03,,,,
854,0.00E+00,0.00E+00,0.00E+00,-3.04E-02,1.05E+01,-3.25E-02,-3.08E-02,1.05E+01,-3.39E-02,-4.61E-04,-1.82E-02,-1.41E-03,,,,
855,0.00E+00,0.00E+00,0.00E+00,-3.05E-02,1.05E+01,-3.26E-02,-3.12E-02,1.05E+01,-3.37E-02,-6.94E-04,-1.83E-02,-1.17E-03,,,,
856,0.00E+00,0.00E+00,0.00E+00,-3.06E-02,1.05E+01,-3.26E-02,-3.19E-02,1.05E+01,-3.43E-02,-1.32E-03,-1.85E-02,-1.63E-03,,,,
857,0.00E+00,0.00E+00,0.00E+00,-3.07E-02,1.05E+01,-3.27E-02,-3.13E-02,1.05E+01,-3.45E-02,-6.81E-04,-1.86E-02,-1.85E-03,,,,
858,0.00E+00,0.00E+00,0.00E+00,-3.07E-02,1.05E+01,-3.28E-02,-3.12E-02,1.05E+01,-3.45E-02,-4.60E-04,-1.84E-02,-1.77E-03,,,,
859,0.00E+00,0.00E+00,0.00E+00,-3.08E-02,1.05E+01,-3.29E-02,-3.14E-02,1.05E+01,-3.46E-02,-5.92E-04,-1.86E-02,-1.73E-03,,,,
860,0.00E+00,0.00E+00,0.00E+00,-3.09E-02,1.05E+01,-3.29E-02,-3.20E-02,1.05E+01,-3.53E-02,-1.03E-03,-1.84E-02,-2.35E-03,,,,
861,0.00E+00,0.00E+00,0.00E+00,-3.10E-02,1.05E+01,-3.30E-02,-3.24E-02,1.05E+01,-3.58E-02,-1.39E-03,-1.84E-02,-2.76E-03,,,,
862,0.00E+00,0.00E+00,0.00E+00,-3.11E-02,1.05E+01,-3.31E-02,-3.25E-02,1.05E+01,-3.48E-02,-1.34E-03,-1.85E-02,-1.68E-03,,,,
863,0.00E+00,0.00E+00,0.00E+00,-3.12E-02,1.05E+01,-3.32E-02,-3.33E-02,1.05E+01,-3.45E-02,-2.03E-03,-1.82E-02,-1.38E-03,,,,
864,0.00E+00,0.00E+00,0.00E+00,-3.13E-02,1.05E+01,-3.32E-02,-3.27E-02,1.05E+01,-3.56E-02,-1.40E-03,-1.83E-02,-2.40E-03,,,,
865,0.00E+00,0.00E+00,0.00E+00,-3.15E-02,1.05E+01,-3.33E-02,-3.29E-02,1.05E+01,-3.55E-02,-1.42E-03,-1.79E-02,-2.17E-03,,,,
866,0.00E+00,0.00E+00,0.00E+00,-3.16E-02,1.05E+01,-3.34E-02,-3.24E-02,1.05E+01,-3.51E-02,-8.53E-04,-1.83E-02,-1.67E-03,,,,
867,0.00E+00,0.00E+00,0.00E+00,-3.17E-02,1.05E+01,-3.35E-02,-3.31E-02,1.05E+01,-3.56E-02,-1.40E-03,-1.83E-02,-2.04E-03,,,,
868,0.00E+00,0.00E+00,0.00E+00,-3.18E-02,1.05E+01,-3.36E-02,-3.33E-02,1.05E+01,-3.58E-02,-1.52E-03,-1.81E-02,-2.24E-03,,,,
869,0.00E+00,0.00E+00,0.00E+00,-3.18E-02,1.05E+01,-3.37E-02,-3.25E-02,1.05E+01,-3.68E-02,-6.65E-04,-1.87E-02,-3.13E-03,,,,
870,0.00E+00,0.00E+00,0.00E+00,-3.19E-02,1.05E+01,-3.37E-02,-3.33E-02,1.05E+01,-3.51E-02,-1.39E-03,-1.86E-02,-1.39E-03,,,,
871,0.00E+00,0.00E+00,0.00E+00,-3.20E-02,1.05E+01,-3.38E-02,-3.35E-02,1.05E+01,-3.65E-02,-1.45E-03,-1.88E-02,-2.64E-03,,,,
872,0.00E+00,0.00E+00,0.00E+00,-3.21E-02,1.05E+01,-3.38E-02,-3.34E-02,1.05E+01,-3.61E-02,-1.30E-03,-1.81E-02,-2.29E-03,,,,
