Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 300",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.575772938998e-01,1.067107901993e+01,3.322923561255e-01,3.607490423670e-01,1.065536106891e+01,3.389308790785e-01,3.171748467210e-03,-1.571795102274e-02,6.638522952969e-03
"                 301",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.514092584680e-01,1.067098222681e+01,3.260836833124e-01,3.586369689040e-01,1.065541711455e+01,3.326103398233e-01,7.227710435982e-03,-1.556511225590e-02,6.526656510903e-03
"                 302",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.436572205531e-01,1.067081480657e+01,3.183170210049e-01,3.510594888745e-01,1.065555529852e+01,3.272292256773e-01,7.402268321448e-03,-1.525950805322e-02,8.912204672360e-03
"                 303",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.345055953061e-01,1.067067966279e+01,3.092650568982e-01,3.408527094184e-01,1.065506621650e+01,3.168883729089e-01,6.347114112256e-03,-1.561344629358e-02,7.623316010682e-03
"                 304",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.240488306885e-01,1.067069062471e+01,2.990840693880e-01,3.316515308495e-01,1.065544635441e+01,3.077356231975e-01,7.602700160962e-03,-1.524427030003e-02,8.651553809535e-03
"                 305",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.124111844383e-01,1.067040644021e+01,2.878206338882e-01,3.172727593419e-01,1.065521909735e+01,2.933621909042e-01,4.861574903591e-03,-1.518734286285e-02,5.541557015976e-03
"                 306",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.995468492909e-01,1.066946839928e+01,2.754988175396e-01,3.050792499804e-01,1.065412738280e+01,2.824281795825e-01,5.532400689409e-03,-1.534101647311e-02,6.929362042896e-03
"                 307",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.854504740424e-01,1.066727049107e+01,2.619902541930e-01,2.905838793014e-01,1.065239542566e+01,2.679941649164e-01,5.133405258992e-03,-1.487506541267e-02,6.003910723389e-03
"                 308",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.702763635751e-01,1.066447757158e+01,2.472982198144e-01,2.747117166486e-01,1.064928700951e+01,2.545523650671e-01,4.435353073539e-03,-1.519056207280e-02,7.254145252737e-03
"                 309",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.542744100994e-01,1.066174922213e+01,2.315792549512e-01,2.603774972926e-01,1.064614114839e+01,2.368404424563e-01,6.103087193243e-03,-1.560807374256e-02,5.261187505057e-03
"                 310",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.375810866859e-01,1.065890475606e+01,2.151414256433e-01,2.433234057341e-01,1.064357958344e+01,2.218271711399e-01,5.742319048191e-03,-1.532517261805e-02,6.685745496684e-03
"                 311",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.202523080206e-01,1.065576547835e+01,1.982132681466e-01,2.275715430435e-01,1.064120835703e+01,2.032498847317e-01,7.319235022971e-03,-1.455712132476e-02,5.036616585077e-03
"                 312",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.022354228306e-01,1.065175523928e+01,1.807420328714e-01,2.076384681657e-01,1.063705857706e+01,1.849086178631e-01,5.403045335149e-03,-1.469666221525e-02,4.166584991693e-03
"                 313",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.835860388295e-01,1.064614426349e+01,1.626148015903e-01,1.891225897035e-01,1.063055412778e+01,1.679047729423e-01,5.536550874003e-03,-1.559013570659e-02,5.289971352027e-03
"                 314",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.643813452694e-01,1.063941855758e+01,1.438624738360e-01,1.674871972444e-01,1.062470342948e+01,1.500176189804e-01,3.105851974987e-03,-1.471512810339e-02,6.155145144333e-03
"                 315",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.445490534129e-01,1.063199115052e+01,1.246277687297e-01,1.466090966981e-01,1.061721668771e+01,1.296206422990e-01,2.060043285174e-03,-1.477446281055e-02,4.992873569360e-03
"                 316",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.240787795859e-01,1.062441080514e+01,1.050723890268e-01,1.271735107663e-01,1.061020028346e+01,1.094086339302e-01,3.094731180458e-03,-1.421052168013e-02,4.336244903429e-03
"                 317",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.032422639267e-01,1.061679049739e+01,8.533191084538e-02,1.064482259977e-01,1.060238414070e+01,9.134949954355e-02,3.205962071036e-03,-1.440635668645e-02,6.017588698169e-03
"                 318",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.250492769893e-02,1.060849445031e+01,6.541438122900e-02,8.577868528302e-02,1.059491014482e+01,7.101145591624e-02,3.273757584089e-03,-1.358430549796e-02,5.597074687238e-03
"                 319",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.198812036414e-02,1.059938614527e+01,4.533385757723e-02,6.706783868982e-02,1.058569249329e+01,5.155963837923e-02,5.079718325680e-03,-1.369365197980e-02,6.225780802000e-03
"                 320",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.148629923721e-02,1.059012414378e+01,2.524796130944e-02,4.638640155554e-02,1.057578042188e+01,2.925209546749e-02,4.900102318330e-03,-1.434372190036e-02,4.004134158043e-03
"                 321",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.085439089395e-02,1.058109703420e+01,5.287957541981e-03,2.611584037066e-02,1.056611673841e+01,7.678088467059e-03,5.261449476708e-03,-1.498029579005e-02,2.390130925078e-03
"                 322",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.256287578115e-04,1.057274918099e+01,-1.442866648214e-02,4.611013933027e-03,1.055834965185e+01,-1.213896769645e-02,4.385385175216e-03,-1.439952914396e-02,2.289698785691e-03
"                 323",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.000724930208e-02,1.056489796277e+01,-3.383601934828e-02,-1.773333392534e-02,1.055063339421e+01,-3.142450119124e-02,2.273915376735e-03,-1.426456856592e-02,2.411518157047e-03
"                 324",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.964138984461e-02,1.055706358578e+01,-5.278122822605e-02,-3.906017554190e-02,1.054288233648e+01,-5.120800642260e-02,5.812143027073e-04,-1.418124930714e-02,1.573221803445e-03
"                 325",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.864647084247e-02,1.054919337490e+01,-7.110174278487e-02,-5.829218666404e-02,1.053586434507e+01,-6.825124657991e-02,3.542841784244e-04,-1.332902982654e-02,2.850496204964e-03
"                 326",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.704582520319e-02,1.054147926428e+01,-8.873248283201e-02,-7.616008596845e-02,1.052788663018e+01,-8.521989735334e-02,8.857392347434e-04,-1.359263409652e-02,3.512585478673e-03
"                 327",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.475234954375e-02,1.053466613348e+01,-1.056621579786e-01,-9.453253057658e-02,1.052054613918e+01,-1.028213367086e-01,2.198189671730e-04,-1.411999430055e-02,2.840821269990e-03
"                 328",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.116638669078e-01,1.052898711979e+01,-1.218094406101e-01,-1.121077707925e-01,1.051445251967e+01,-1.182131777655e-01,-4.439038846801e-04,-1.453460012469e-02,3.596262844536e-03
"                 329",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.277466153610e-01,1.052405497008e+01,-1.370885320922e-01,-1.266482479236e-01,1.050994965270e+01,-1.341761884293e-01,1.098367437407e-03,-1.410531738690e-02,2.912343662879e-03
"                 330",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.428739231634e-01,1.051973243935e+01,-1.514344993837e-01,-1.435092934399e-01,1.050509956373e+01,-1.509476268525e-01,-6.353702764390e-04,-1.463287561761e-02,4.868725312310e-04
"                 331",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.569595287300e-01,1.051594078535e+01,-1.648635991477e-01,-1.569869427678e-01,1.050143960139e+01,-1.639057713531e-01,-2.741403780067e-05,-1.450118395370e-02,9.578277946716e-04
"                 332",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.699145897548e-01,1.051285740791e+01,-1.772487764719e-01,-1.697584903515e-01,1.049806235115e+01,-1.777631724030e-01,1.560994032169e-04,-1.479505676859e-02,-5.143959310849e-04
"                 333",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.817140583808e-01,1.051090713062e+01,-1.884773423977e-01,-1.842550993870e-01,1.049714044325e+01,-1.878616405972e-01,-2.541041006212e-03,-1.376668737569e-02,6.157018004438e-04
"                 334",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.924123060937e-01,1.051007961680e+01,-1.984521640599e-01,-1.937496874028e-01,1.049582657339e+01,-1.962706028393e-01,-1.337381309126e-03,-1.425304340869e-02,2.181561220646e-03
"                 335",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.019787238067e-01,1.050994155183e+01,-2.072605809373e-01,-2.024947922851e-01,1.049544532855e+01,-2.060170786464e-01,-5.160684783846e-04,-1.449622327908e-02,1.243502290969e-03
"                 336",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.102551952191e-01,1.051025836271e+01,-2.149669766984e-01,-2.111927263007e-01,1.049614149378e+01,-2.158570378487e-01,-9.375310815906e-04,-1.411686892525e-02,-8.900611502810e-04
"                 337",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.172246403723e-01,1.051108593168e+01,-2.215149028426e-01,-2.169085733568e-01,1.049736808957e+01,-2.206392629603e-01,3.160670155837e-04,-1.371784210543e-02,8.756398822595e-04
"                 338",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.230160112556e-01,1.051223722151e+01,-2.268265632051e-01,-2.230450970578e-01,1.049806504140e+01,-2.268053945990e-01,-2.908580220639e-05,-1.417218011745e-02,2.116860608880e-05
"                 339",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.276837323356e-01,1.051360937574e+01,-2.309343435158e-01,-2.278360045158e-01,1.049909849200e+01,-2.298539037729e-01,-1.522721802802e-04,-1.451088373553e-02,1.080439742908e-03
"                 340",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.311436248580e-01,1.051542130216e+01,-2.338778063328e-01,-2.315606800361e-01,1.050092684290e+01,-2.340034851179e-01,-4.170551781305e-04,-1.449445925402e-02,-1.256787850587e-04
"                 341",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.332474935669e-01,1.051758689452e+01,-2.357499705129e-01,-2.329833456055e-01,1.050340831499e+01,-2.371420998263e-01,2.641479614754e-04,-1.417857952910e-02,-1.392129313374e-03
"                 342",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.340624958080e-01,1.052005044952e+01,-2.365729166490e-01,-2.351235545394e-01,1.050671538283e+01,-2.368550973994e-01,-1.061058731467e-03,-1.333506668730e-02,-2.821807503810e-04
"                 343",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.337079558855e-01,1.052232825223e+01,-2.363753702717e-01,-2.353053003425e-01,1.050820800524e+01,-2.369555934734e-01,-1.597344457026e-03,-1.412024698617e-02,-5.802232016975e-04
"                 344",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.323583726073e-01,1.052453263535e+01,-2.351186824284e-01,-2.329501891778e-01,1.051031407900e+01,-2.353366347237e-01,-5.918165705129e-04,-1.421855634750e-02,-2.179522953345e-04
"                 345",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.301194270683e-01,1.052685188366e+01,-2.328911327050e-01,-2.326228634218e-01,1.051297417811e+01,-2.339243673327e-01,-2.503436353566e-03,-1.387770554911e-02,-1.033234627742e-03
"                 346",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.268532428115e-01,1.052941274155e+01,-2.296971159391e-01,-2.285148692113e-01,1.051622840614e+01,-2.282213535137e-01,-1.661626399814e-03,-1.318433540309e-02,1.475762425428e-03
"                 347",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.225143085047e-01,1.053214293990e+01,-2.256483862355e-01,-2.234923879577e-01,1.051777109010e+01,-2.246530285328e-01,-9.780794529750e-04,-1.437184979941e-02,9.953577027126e-04
"                 348",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.172106393771e-01,1.053474774424e+01,-2.207693362696e-01,-2.196292789483e-01,1.052052607814e+01,-2.204985701709e-01,-2.418639571227e-03,-1.422166610178e-02,2.707660987251e-04
"                 349",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.110844465146e-01,1.053722702749e+01,-2.150841451263e-01,-2.142628569011e-01,1.052268896548e+01,-2.162917927336e-01,-3.178410386429e-03,-1.453806201425e-02,-1.207647607233e-03
"                 350",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.042914119599e-01,1.053960251435e+01,-2.085942679797e-01,-2.062523298949e-01,1.052610258560e+01,-2.075483213963e-01,-1.960917935021e-03,-1.349992874954e-02,1.045946583464e-03
"                 351",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.968940723037e-01,1.054175229726e+01,-2.014883090268e-01,-1.989506258952e-01,1.052850483791e+01,-2.008583229867e-01,-2.056553591465e-03,-1.324745935248e-02,6.299860401205e-04
"                 352",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.889635256943e-01,1.054366958764e+01,-1.938098697791e-01,-1.933212623198e-01,1.053113300678e+01,-1.936334393382e-01,-4.357736625411e-03,-1.253658086806e-02,1.764304409030e-04
"                 353",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.804419404622e-01,1.054525580284e+01,-1.855103970200e-01,-1.818886698068e-01,1.053207998218e+01,-1.846647043137e-01,-1.446729344609e-03,-1.317582066454e-02,8.456927062846e-04
"                 354",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.714110865769e-01,1.054620272963e+01,-1.766595734121e-01,-1.729643701199e-01,1.053306463449e+01,-1.774006322951e-01,-1.553283542931e-03,-1.313809513868e-02,-7.410588829215e-04
"                 355",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.618344119915e-01,1.054675385185e+01,-1.673675424581e-01,-1.628775603431e-01,1.053338360251e+01,-1.677504477391e-01,-1.043148351682e-03,-1.337024933608e-02,-3.829052810040e-04
"                 356",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.517591504143e-01,1.054754828697e+01,-1.577507540498e-01,-1.513685892447e-01,1.053403579900e+01,-1.595770689153e-01,3.905611695980e-04,-1.351248797292e-02,-1.826314865435e-03
"                 357",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.412202413426e-01,1.054852755369e+01,-1.478978556648e-01,-1.412164052224e-01,1.053427946999e+01,-1.487597360715e-01,3.836120194369e-06,-1.424808369523e-02,-8.618804066707e-04
"                 358",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.304080271839e-01,1.054936462116e+01,-1.377321908706e-01,-1.296758587506e-01,1.053620300279e+01,-1.369904615270e-01,7.321684333020e-04,-1.316161837080e-02,7.417293436028e-04
"                 359",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.194295211666e-01,1.054913402037e+01,-1.272279358097e-01,-1.211346087908e-01,1.053539931822e+01,-1.263005482354e-01,-1.705087624234e-03,-1.373470214959e-02,9.273875743009e-04
"                 360",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.084716639319e-01,1.054750126542e+01,-1.164455555220e-01,-1.091738129564e-01,1.053443070811e+01,-1.147891138273e-01,-7.021490244873e-04,-1.307055731447e-02,1.656441694662e-03
"                 361",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.746528590427e-02,1.054473470838e+01,-1.055110711800e-01,-9.770418971324e-02,1.053190652606e+01,-1.045400538401e-01,-2.389038089739e-04,-1.282818231498e-02,9.710173399113e-04
"                 362",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.629739368830e-02,1.054177004849e+01,-9.445458884461e-02,-8.722656974289e-02,1.052909372917e+01,-9.555188814402e-02,-9.291760545895e-04,-1.267631932668e-02,-1.097299299415e-03
"                 363",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.485868593589e-02,1.053900968365e+01,-8.329171719287e-02,-7.630130312782e-02,1.052614491689e+01,-8.221106470637e-02,-1.442617191930e-03,-1.286476676610e-02,1.080652486500e-03
"                 364",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.326910646079e-02,1.053683015005e+01,-7.204611215148e-02,-6.353857606529e-02,1.052338295105e+01,-7.323211613404e-02,-2.694696044998e-04,-1.344719900262e-02,-1.186003982559e-03
"                 365",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.158665526007e-02,1.053528108853e+01,-6.066439202182e-02,-5.096295862384e-02,1.052211874246e+01,-6.052547589230e-02,6.236966362378e-04,-1.316234606125e-02,1.389161295246e-04
"                 366",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.981904730532e-02,1.053367895772e+01,-4.905667228826e-02,-4.048891991063e-02,1.052007342375e+01,-4.677113361496e-02,-6.698726053094e-04,-1.360553396864e-02,2.285538673309e-03
"                 367",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.796432499983e-02,1.053129555734e+01,-3.750370024302e-02,-2.862150679722e-02,1.051797354614e+01,-3.483708965181e-02,-6.571817973880e-04,-1.332201119595e-02,2.666610591208e-03
"                 368",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.638091037286e-02,1.052784349018e+01,-2.617391940647e-02,-1.795490261090e-02,1.051462376644e+01,-2.386435860239e-02,-1.573992238048e-03,-1.321972374621e-02,2.309560804086e-03
"                 369",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.312647534473e-03,1.052384398119e+01,-1.524604284330e-02,-6.562246867979e-03,1.051076476050e+01,-1.341677326949e-02,-1.249599333506e-03,-1.307922068328e-02,1.829269573815e-03
