Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 362",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.003621530148e-03,-2.269364656791e-04,-2.811196721436e-03,2.470494576576e-03,-2.249830971147e-04,-2.251556575752e-03,-5.331269535716e-04,1.953368564420e-06,5.596401456845e-04
"                 363",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615531361700e-03,-2.252083296979e-04,-2.413633969448e-03,3.352296801736e-03,-2.181828784945e-04,-1.432253673681e-03,7.367654400354e-04,7.025451203381e-06,9.813802957669e-04
"                 364",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.224520274471e-03,-2.225158926181e-04,-2.013244650023e-03,1.655814963742e-03,-2.673794954192e-04,-1.749252632075e-03,-5.687053107295e-04,-4.486360280108e-05,2.639920179473e-04
"                 365",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.830481154974e-03,-2.203535408046e-04,-1.610311276052e-03,2.041202658128e-03,-2.573202965440e-04,-2.062272668699e-03,2.107215031540e-04,-3.696675573941e-05,-4.519613926471e-04
"                 366",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.431499886861e-03,-2.172299436662e-04,-1.206066563139e-03,2.898494885262e-03,-3.261261694924e-04,-6.374292878818e-04,1.466994998401e-03,-1.088962258262e-04,5.686372752576e-04
"                 367",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.036300230904e-03,-2.154793985794e-04,-7.998213945639e-04,2.701671798283e-03,-3.643431541370e-04,-2.288555732370e-04,1.665371567378e-03,-1.488637555576e-04,5.709658213269e-04
"                 368",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.495828242841e-04,-2.130228134000e-04,-4.038672616336e-04,2.134239646826e-03,-3.175019664482e-04,6.739386595853e-04,1.484656822542e-03,-1.044791530482e-04,1.077805921219e-03
"                 369",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.769921843928e-04,-2.109747109907e-04,-2.458322074851e-05,1.478223819615e-03,-2.748304961705e-04,8.038131678390e-04,1.201231635223e-03,-6.385578517986e-05,8.283963885875e-04
"                 370",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.453879537612e-05,-2.078449988973e-04,3.378247992936e-04,3.844741947296e-04,-2.898856595820e-04,7.052222998768e-04,4.690129901058e-04,-8.204066068470e-05,3.673975005832e-04
"                 371",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.353432888344e-04,-2.058368250639e-04,6.932852178028e-04,-4.864415954906e-04,-2.577434687146e-04,9.139584923466e-04,-5.109830665618e-05,-5.190664365071e-05,2.206732745437e-04
"                 372",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.759136154021e-04,-2.038023346813e-04,1.042588763740e-03,-3.477800338929e-04,-3.386494209152e-04,1.124715044567e-03,4.281335815092e-04,-1.348470862339e-04,8.212628082676e-05
"                 373",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.102844199947e-03,-2.027923877191e-04,1.384807890054e-03,-5.164746392800e-04,-2.854038911682e-04,1.250899226565e-03,5.863695606668e-04,-8.261150344912e-05,-1.339086634883e-04
"                 374",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.416428938315e-03,-2.013645299692e-04,1.713915291581e-03,-1.389692041896e-03,-3.127770518360e-04,7.940427761708e-04,2.673689641888e-05,-1.114125218668e-04,-9.198725154105e-04
"                 375",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.716632633346e-03,-2.009231611489e-04,2.027451742463e-03,-1.154082161766e-03,-3.252494153758e-04,1.442853251685e-03,5.625504715801e-04,-1.243262542270e-04,-5.845984907776e-04
"                 376",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.003707802142e-03,-1.997267084665e-04,2.323170260706e-03,-9.182341036913e-04,-3.381538055679e-04,2.028349739700e-03,1.085473698451e-03,-1.384270971014e-04,-2.948205210057e-04
"                 377",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.273869635685e-03,-1.990462540131e-04,2.601770666105e-03,-2.083951312894e-03,-2.762893635301e-04,1.212351133020e-03,1.899183227903e-04,-7.724310951703e-05,-1.389419533085e-03
"                 378",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.525276806265e-03,-1.975585139868e-04,2.859829120139e-03,-5.159916981326e-04,-2.544184540969e-04,2.300138414152e-03,2.009285108132e-03,-5.685994011006e-05,-5.596907059866e-04
"                 379",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.756089549135e-03,-1.970263307899e-04,3.099875482157e-03,-6.832587197460e-04,-3.223256937513e-04,3.475038648802e-03,2.072830829389e-03,-1.252993629614e-04,3.751631666453e-04
"                 380",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.969053885146e-03,-1.960496286776e-04,3.318572523809e-03,-2.191968030399e-03,-2.471462880013e-04,2.391704015955e-03,7.770858547464e-04,-5.109665932374e-05,-9.268685078542e-04
"                 381",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.162057030969e-03,-1.959085786149e-04,3.515607497707e-03,-2.447514328802e-03,-1.878164183047e-04,3.018121710327e-03,7.145427021664e-04,8.092160310197e-06,-4.974857873802e-04
"                 382",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.333555518445e-03,-1.953476648911e-04,3.689504608156e-03,-3.165981556782e-03,-2.480130663077e-04,3.148553754379e-03,1.675739616629e-04,-5.266540141656e-05,-5.409508537769e-04
"                 383",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.481426551282e-03,-1.961158025990e-04,3.841732326521e-03,-3.401215619791e-03,-2.285287641384e-04,2.900381611530e-03,8.021093149040e-05,-3.241296153949e-05,-9.413507149907e-04
"                 384",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.608886245436e-03,-1.962835407209e-04,3.971436970440e-03,-2.825677808293e-03,-2.615801274008e-04,3.744719565616e-03,7.832084371436e-04,-6.529658667991e-05,-2.267174048242e-04
"                 385",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.716087837004e-03,-1.973775033779e-04,4.081704660338e-03,-2.344305301791e-03,-3.006161960846e-04,3.918987919594e-03,1.371782535214e-03,-1.032386927067e-04,-1.627167407445e-04
"                 386",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.803097501188e-03,-1.976583096340e-04,4.169392045337e-03,-3.047058496539e-03,-2.651979163084e-04,4.340268029746e-03,7.560390046490e-04,-6.753960667434e-05,1.708759844086e-04
"                 387",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.869212627569e-03,-1.987762258094e-04,4.235249099289e-03,-2.150956879036e-03,-2.669383646012e-04,4.763207531800e-03,1.718255748533e-03,-6.816213879178e-05,5.279584325115e-04
"                 388",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.913581892063e-03,-1.986098226526e-04,4.276651072917e-03,-2.586199745296e-03,-2.206049795568e-04,3.731512545586e-03,1.327382146767e-03,-2.199515690419e-05,-5.451385273309e-04
"                 389",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.937507829550e-03,-1.990165763441e-04,4.297755299025e-03,-3.134828832145e-03,-1.472604784796e-04,3.294270375636e-03,8.026789974048e-04,5.175609786447e-05,-1.003484923389e-03
"                 390",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.942823402837e-03,-1.985583788120e-04,4.297971645483e-03,-2.964339053616e-03,-2.546772911499e-04,3.151247214439e-03,9.784843492202e-04,-5.611891233794e-05,-1.146724431044e-03
"                 391",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.927402734046e-03,-1.996050963084e-04,4.280471865359e-03,-2.381462265696e-03,-2.659314145052e-04,4.962290508946e-03,1.545940468350e-03,-6.632631819674e-05,6.818186435865e-04
"                 392",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.894490889233e-03,-1.999115959008e-04,4.241832060371e-03,-3.455901775893e-03,-2.743157334609e-04,3.688790497568e-03,4.385891133396e-04,-7.440413756012e-05,-5.530415628033e-04
"                 393",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.843617286397e-03,-2.012470907035e-04,4.182616231757e-03,-4.671197320271e-03,-2.293350552877e-04,3.452891294616e-03,-8.275800338739e-04,-2.808796458423e-05,-7.297249371408e-04
"                 394",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.776798719235e-03,-2.018819592446e-04,4.102729598485e-03,-3.015800837599e-03,-3.041993305234e-04,3.208439498084e-03,7.609978816369e-04,-1.023173712789e-04,-8.942901004012e-04
"                 395",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.691733137583e-03,-2.038212656218e-04,4.007634723374e-03,-2.178743858263e-03,-3.290488129342e-04,3.705475844973e-03,1.512989279319e-03,-1.252275473124e-04,-3.021588784017e-04
"                 396",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.590717085310e-03,-2.048112723742e-04,3.896868904906e-03,-2.560993199794e-03,-3.210100605047e-04,3.924638531638e-03,1.029723885517e-03,-1.161987881306e-04,2.776962673197e-05
"                 397",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.476887340049e-03,-2.063902123501e-04,3.774030635054e-03,-2.647411392222e-03,-3.111880778684e-04,3.906472920103e-03,8.294759478269e-04,-1.047978655183e-04,1.324422850486e-04
"                 398",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.350822216117e-03,-2.068519983206e-04,3.638035592938e-03,-1.759788684393e-03,-2.622664322894e-04,3.023908441014e-03,1.591033531724e-03,-5.541443396883e-05,-6.141271519240e-04
"                 399",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.209801457403e-03,-2.083407626704e-04,3.490291368933e-03,-3.556547944325e-03,-2.700966821838e-04,2.897583190995e-03,-3.467464869226e-04,-6.175591951347e-05,-5.927081779375e-04
"                 400",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.057251992866e-03,-2.089696974661e-04,3.328952234707e-03,-1.338243912756e-03,-2.837482886140e-04,1.970140932542e-03,1.719008080110e-03,-7.477859114783e-05,-1.358811302164e-03
"                 401",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.892596055799e-03,-2.111727968697e-04,3.156879353736e-03,-2.668259064046e-03,-3.177202672941e-04,1.641022342016e-03,2.243369917535e-04,-1.065474704244e-04,-1.515857011720e-03
"                 402",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.722542952627e-03,-2.122217241064e-04,2.975660244867e-03,-2.490573237721e-03,-3.279970054976e-04,2.160044867979e-03,2.319697149063e-04,-1.157752813912e-04,-8.156153768884e-04
"                 403",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.546356279123e-03,-2.141748177904e-04,2.789884547222e-03,-2.568308177060e-03,-3.045065757598e-04,2.643285557077e-03,-2.195189793710e-05,-9.033175796936e-05,-1.465989901454e-04
"                 404",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.366083424932e-03,-2.150245180165e-04,2.597841315182e-03,-2.077807568468e-03,-2.849620861868e-04,2.890745240047e-03,2.882758564643e-04,-6.993756817034e-05,2.929039248641e-04
"                 405",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.176605047858e-03,-2.167698712210e-04,2.400814556178e-03,-2.305579880043e-03,-2.704902402527e-04,1.361967426134e-03,-1.289748321845e-04,-5.372036903164e-05,-1.038847130045e-03
"                 406",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.981853395517e-03,-2.177518759558e-04,2.197304518188e-03,-7.292682768490e-04,-2.693676345143e-04,2.448003674027e-03,1.252585118668e-03,-5.161575855841e-05,2.506991558382e-04
"                 407",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.780714184352e-03,-2.202439537897e-04,1.994602617472e-03,-1.090982269512e-04,-2.630795717414e-04,9.730086305441e-04,1.671615957401e-03,-4.283561795176e-05,-1.021593986928e-03
"                 408",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.578292631436e-03,-2.218818100125e-04,1.790854060293e-03,-1.174299727081e-03,-2.720437441871e-04,1.230171300494e-03,4.039929043549e-04,-5.016193417456e-05,-5.606827597991e-04
"                 409",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.377520462674e-03,-2.245401497442e-04,1.587788626179e-03,-9.863832458839e-04,-2.209767301088e-04,6.161361337529e-04,3.911372167896e-04,3.563419635342e-06,-9.716524924259e-04
"                 410",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.178799069346e-03,-2.261021211690e-04,1.380813252512e-03,-1.581803004229e-03,-2.233141793454e-04,9.135919357345e-04,-4.030039348824e-04,2.787941823675e-06,-4.672213167779e-04
"                 411",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.807943996550e-04,-2.282759504329e-04,1.173579631939e-03,-1.018651477553e-03,-2.862053460081e-04,1.256863956308e-03,-3.785707789828e-05,-5.792939557528e-05,8.328432436951e-05
"                 412",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.856276425513e-04,-2.293422077594e-04,9.675683468400e-04,-9.442715821870e-04,-2.503386265929e-04,4.668517566467e-04,-1.586439396357e-04,-2.099641883341e-05,-5.007165901933e-04
"                 413",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.920305572309e-04,-2.310440935960e-04,7.644522709214e-04,-7.619154641525e-04,-2.797549759880e-04,1.919991540075e-03,-1.698849069216e-04,-4.871088239193e-05,1.155539269154e-03
"                 414",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.020221589750e-04,-2.320572368823e-04,5.637906282731e-04,3.440369369031e-05,-2.640352627273e-04,1.105450910884e-04,4.364258526653e-04,-3.197802584501e-05,-4.532455371847e-04
"                 415",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.140121541477e-04,-2.336077551771e-04,3.681499319061e-04,2.176129351586e-04,-2.857854568393e-04,-1.167686330774e-04,4.316250893063e-04,-5.217770166215e-05,-4.849185649835e-04
"                 416",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.926127526340e-05,-2.342025363774e-04,1.771849934864e-04,2.417938229000e-04,-2.683492302129e-04,-4.144655121254e-04,2.710550981634e-04,-3.414669383554e-05,-5.916505056119e-04
"                 417",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.518210762199e-04,-2.355181762535e-04,-6.284574491325e-06,1.435988649500e-04,-3.585675787432e-04,1.506736792003e-04,-8.222211269895e-06,-1.230494024897e-04,1.569582536916e-04
"                 418",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.259269551818e-04,-2.361714213911e-04,-1.839762961572e-04,-9.303249841016e-05,-3.401992015280e-04,-1.304353537158e-03,-4.189594535920e-04,-1.040277801369e-04,-1.120377241001e-03
"                 419",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.923926643388e-04,-2.376436721178e-04,-3.547911816210e-04,1.332436058018e-03,-3.297485124629e-04,4.128074105876e-04,8.400433936795e-04,-9.210484034513e-05,7.675985922086e-04
"                 420",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.511146534894e-04,-2.381308438675e-04,-5.186134774047e-04,1.427927571081e-03,-3.128759119924e-04,-1.437223327280e-04,7.768129175916e-04,-7.474506812485e-05,3.748911446767e-04
"                 421",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.030919874723e-04,-2.391642262544e-04,-6.734391795003e-04,5.115559953454e-04,-3.198753403927e-04,-2.199875975434e-04,-2.915359921269e-04,-8.071111413826e-05,4.534515819570e-04
"                 422",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.457497642403e-04,-2.395929136476e-04,-8.192048577636e-04,1.096943181446e-03,-3.073925672176e-04,3.996272170093e-04,1.511934172059e-04,-6.779965357003e-05,1.218832074773e-03
"                 423",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.080847909060e-03,-2.408974981942e-04,-9.517017095206e-04,9.420031992814e-04,-3.094439006746e-04,-2.370135521683e-04,-1.388447097790e-04,-6.854640248042e-05,7.146881573523e-04
"                 424",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.205585899669e-03,-2.417663635825e-04,-1.073655812234e-03,6.863722146697e-04,-2.839516599411e-04,-1.495020939137e-03,-5.192136849990e-04,-4.218529635862e-05,-4.213651269036e-04
"                 425",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.320774796164e-03,-2.427394264117e-04,-1.184754457557e-03,2.178887587142e-03,-3.118539865832e-04,-1.636597416086e-03,8.581127909785e-04,-6.911456017150e-05,-4.518429585295e-04
"                 426",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.428388184501e-03,-2.426126662709e-04,-1.285551803072e-03,1.263990120422e-03,-3.255786874322e-04,-1.857976678742e-03,-1.643980640785e-04,-8.296602116129e-05,-5.724248756698e-04
"                 427",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.522080465539e-03,-2.428413820471e-04,-1.374612535473e-03,2.313075349232e-03,-3.171570137055e-04,-2.065811146237e-03,7.909948836924e-04,-7.431563165842e-05,-6.911986107641e-04
"                 428",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.603565352089e-03,-2.423712483466e-04,-1.453874137516e-03,2.286062691262e-03,-3.674256359919e-04,-1.016983644704e-03,6.824973391727e-04,-1.250543876453e-04,4.368904928118e-04
"                 429",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.675964374561e-03,-2.422883008646e-04,-1.521363152319e-03,2.188033291231e-03,-3.647350702598e-04,-5.766121586322e-04,5.120689166695e-04,-1.224467693952e-04,9.447509936865e-04
"                 430",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.735768127145e-03,-2.413674689088e-04,-1.578198379021e-03,1.655774028336e-03,-3.652590384230e-04,-3.256513006378e-04,-7.999409880872e-05,-1.238915695142e-04,1.252547078383e-03
"                 431",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.783967191709e-03,-2.411412675032e-04,-1.621834081280e-03,1.106703774982e-03,-3.289545933453e-04,-1.360022599524e-03,-6.772634167279e-04,-8.781332584206e-05,2.618114817561e-04
